,lift,freq,error,rule
2224,1.3683881915983607,0.146,0.0719,水産・農林業 <= -0.0031& 機械 > -0.0841& 不動産業 > -0.2008& 鉄鋼 <= 0.2428& サービス業 > 0.0123& 繊維製品 > -0.0630
3136,1.3674455590897971,0.051,0.0251,銀行業 <= 0.1446& 水産・農林業 > -0.1238& 金属製品 > 0.0459& 非鉄金属 <= 0.2211& 陸運業 > -0.0706& 輸送用機器 > 0.1213
3437,1.3660490664845173,0.0548,0.027,化学 > -0.0761& 建設業 <= 0.1180& 水産・農林業 <= -0.0061& 陸運業 > -0.0823& 証券・商品先物取引業 > 0.0386& 鉄鋼 > -0.0741
901,1.3657927240062882,0.0278,0.0137,その他金融業 <= 0.3128& ガラス・土石製品 > 0.1711& 機械 > 0.1872& 金属製品 > 0.1125& 陸運業 > -0.0776& 卸売業 <= 0.3115
3638,1.3643909524797677,0.03,0.0148,電気・ガス業 <= -0.0899& 金属製品 <= 0.0799& パルプ・紙 <= -0.0541& 海運業 <= 0.1943& 海運業 <= 0.0154& 輸送用機器 > -0.0389
3733,1.3639698441611012,0.0308,0.0152,食料品 <= 0.0029& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0714& パルプ・紙 > -0.1192& 証券・商品先物取引業 <= -0.0610& サービス業 <= -0.0306
2374,1.3621419564042516,0.0346,0.0171,建設業 > 0.1735& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 > 0.0407& 繊維製品 <= 0.3571& 卸売業 <= 0.3145
819,1.3573163327261688,0.0513,0.0255,電気・ガス業 > -0.1027& 食料品 <= 0.0974& 機械 > -0.0531& 石油・石炭製品 > 0.0339& 医薬品 <= -0.0055& 陸運業 > -0.0848
128,1.3523634389527772,0.2038,0.1015,電気・ガス業 <= 0.0635& 非鉄金属 <= 0.2192& 医薬品 <= -0.0069& 精密機器 > -0.2547& 陸運業 > -0.0859& 陸運業 > -0.0514
1315,1.3473360655737705,0.0015,0.0008,金属製品 <= 0.0483& パルプ・紙 <= -0.1045& 医薬品 > -0.0369& 精密機器 > -0.1326& 鉄鋼 > -0.0971& 鉄鋼 > 0.0322
2620,1.3473360655737705,0.0464,0.0232,パルプ・紙 <= -0.0656& 鉄鋼 <= -0.1083& サービス業 > -0.0310& 輸送用機器 <= 0.0451
2805,1.3473360655737705,0.0114,0.0057,機械 <= 0.2910& 石油・石炭製品 <= 0.2526& 小売業 > 0.1565& 海運業 > 0.1741& 輸送用機器 > 0.1873& 卸売業 <= 0.4427
3141,1.3473360655737705,0.0008,0.0004,電気機器 > 0.3515& 金属製品 > 0.0459& 非鉄金属 > 0.2211& 陸運業 > -0.0706& 海運業 > 0.1883& 輸送用機器 > 0.1213
1590,1.3473360655737705,0.0008,0.0004,電気機器 <= 0.0744& その他金融業 > 0.1646& パルプ・紙 > -0.0665& 陸運業 > -0.0271& 海運業 <= -0.0357
2280,1.3473360655737705,0.0008,0.0004,水産・農林業 <= -0.0496& 非鉄金属 <= 0.1549& パルプ・紙 <= -0.0426& 陸運業 > -0.0562& 鉄鋼 <= 0.0317& 輸送用機器 > 0.0975
2198,1.3473360655737705,0.0046,0.0023,ガラス・土石製品 <= 0.2326& その他製品 > 0.0292& 非鉄金属 > -0.2020& 陸運業 > -0.0741& 輸送用機器 <= 0.1109& バリュー > 1.645
1229,1.3473360655737705,0.0091,0.0046,銀行業 <= 0.4879& 化学 <= 0.2233& 建設業 > 0.1180& 精密機器 > 0.0781& サービス業 > 0.1371& 繊維製品 > 0.1602
2396,1.3473360655737705,0.0038,0.0019,その他金融業 <= -0.1055& ガラス・土石製品 > -0.0237& 金属製品 <= 0.0516& パルプ・紙 <= 0.0639& 医薬品 > -0.0016& 海運業 <= 0.2044
692,1.3473360655737705,0.0046,0.0023,電気機器 > 0.2591& 陸運業 > -0.0858& 証券・商品先物取引業 > -0.0074& 海運業 > 0.1797& 繊維製品 > -0.0630& マーケット <= -0.35
491,1.3473360655737705,0.0152,0.0076,情報・通信業 > -0.0550& 電気・ガス業 <= -0.0971& その他金融業 > 0.0047& 食料品 > -0.1145& 医薬品 > -0.0918& 輸送用機器 <= -0.0189
1040,1.3473360655737705,0.0122,0.0061,化学 > 0.0122& 電気機器 <= 0.0287& 鉱業 > -0.0985& その他製品 <= 0.0276& 陸運業 <= 0.0062& 輸送用機器 <= 0.1015
3744,1.3473360655737705,0.0015,0.0008,情報・通信業 <= -0.0751& 電気機器 <= -0.0689& 非鉄金属 > -0.2117& パルプ・紙 > -0.0714& 精密機器 <= 0.0967& ゴム製品 <= -0.0950
1815,1.3473360655737705,0.0023,0.0011,金属製品 <= 0.0562& 鉱業 > -0.0114& 非鉄金属 <= -0.1531& 輸送用機器 <= -0.0577& 倉庫・運輸関連業 > -0.1184
1165,1.3473360655737705,0.003,0.0015,空運業 > -0.1488& 空運業 > -0.0486& 情報・通信業 > 0.0302& 電気機器 > -0.0723& パルプ・紙 <= -0.1042& 精密機器 > -0.0699
2862,1.3473360655737705,0.0008,0.0004,電気機器 <= -0.0483& パルプ・紙 <= -0.0719& 医薬品 > -0.0731& 精密機器 > -0.1192& 精密機器 <= -0.1158& 繊維製品 <= -0.0774
2860,1.3473360655737705,0.0099,0.0049,電気機器 <= -0.0483& パルプ・紙 <= -0.0719& 医薬品 <= -0.0731& 精密機器 > -0.1192& 繊維製品 <= -0.0774& 卸売業 <= -0.1070
1828,1.3473360655737705,0.0053,0.0027,金属製品 <= 0.0562& 非鉄金属 > -0.1531& 非鉄金属 > 0.0942& パルプ・紙 > -0.0825& 医薬品 > 0.0068& ゴム製品 <= -0.0180
1822,1.3473360655737705,0.0008,0.0004,電気・ガス業 <= 0.0276& 食料品 <= -0.1114& 金属製品 <= 0.0562& 非鉄金属 > -0.1531& パルプ・紙 > -0.0825& 医薬品 <= 0.0068
1818,1.3473360655737705,0.0175,0.0087,建設業 <= -0.0638& 金属製品 <= 0.0562& 鉱業 > -0.1163& 非鉄金属 > -0.1531& パルプ・紙 <= -0.0825& 鉄鋼 <= 0.0720
3066,1.3473360655737705,0.003,0.0015,非鉄金属 > -0.2134& 陸運業 <= -0.0684& 不動産業 > -0.0547& 海運業 <= 0.1070& 鉄鋼 <= 0.0681& 倉庫・運輸関連業 <= -0.1177
3490,1.3473360655737705,0.0015,0.0008,電気・ガス業 <= -0.0900& 電気・ガス業 > -0.1138& 水産・農林業 > -0.2164& 水産・農林業 > -0.1707& 小売業 <= -0.1674
1987,1.3473360655737705,0.0008,0.0004,食料品 > 0.0192& 機械 > -0.0245& 非鉄金属 <= 0.0376& パルプ・紙 <= -0.0720& 海運業 > 0.1022& 鉄鋼 > -0.0964
1049,1.3473360655737705,0.019,0.0095,銀行業 > -0.2549& 建設業 <= -0.0023& ガラス・土石製品 > 0.0386& その他製品 > 0.0276& 輸送用機器 <= 0.1015& マーケット > -2.81
546,1.3473360655737705,0.0335,0.0167,電気機器 > 0.1532& 食料品 <= 0.0537& パルプ・紙 <= 0.2101& 鉄鋼 > -0.1134& 鉄鋼 > 0.0286& サービス業 > -0.1192
1277,1.3473360655737705,0.0008,0.0004,空運業 <= -0.0053& 空運業 > -0.0267& 機械 > -0.2402& 陸運業 <= -0.0858& 海運業 > -0.0850& 輸送用機器 <= 0.0151
574,1.3473360655737705,0.0008,0.0004,機械 > 0.1499& 金属製品 <= 0.0558& その他製品 <= 0.0908& 非鉄金属 > -0.1944& 陸運業 > -0.0822& 小売業 > -0.0289
1740,1.3473360655737705,0.0122,0.0061,保険業 <= -0.0507& 鉱業 <= 0.0207& 非鉄金属 <= 0.2257& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 > 0.0272
2133,1.3473360655737705,0.0015,0.0008,建設業 <= -0.1362& パルプ・紙 <= -0.0874& 石油・石炭製品 <= 0.0341& 海運業 > -0.2953& 繊維製品 <= -0.0818& 繊維製品 <= -0.1919
3216,1.3473360655737705,0.0312,0.0156,食料品 <= 0.0570& その他製品 > 0.0371& パルプ・紙 <= -0.0829& 精密機器 > -0.0741& 海運業 <= 0.1522& 繊維製品 > -0.1061
1440,1.3473360655737705,0.003,0.0015,空運業 > 0.0295& 銀行業 <= 0.0053& 電気・ガス業 <= -0.0900& パルプ・紙 > -0.1105& 精密機器 <= 0.1597& 輸送用機器 > 0.0685
1295,1.3473360655737705,0.0015,0.0008,電気機器 > 0.2591& 鉱業 <= 0.1425& 医薬品 <= 0.1082& 陸運業 > -0.0858
3149,1.3473360655737705,0.0076,0.0038,建設業 <= -0.0916& 食料品 > -0.0987& 金属製品 <= 0.0562& 非鉄金属 <= 0.2320& 非鉄金属 > -0.2038& 陸運業 <= -0.0831
206,1.3473360655737705,0.0046,0.0023,建設業 <= 0.0604& 食料品 > 0.0518& パルプ・紙 <= -0.0567& 石油・石炭製品 > -0.0535& 輸送用機器 <= 0.1016& 繊維製品 <= 0.2714
1869,1.3473360655737705,0.0053,0.0027,非鉄金属 <= 0.2320& 海運業 > 0.2061& サイズ > 1.025
68,1.3473360655737705,0.0008,0.0004,電気機器 > 0.2077& 保険業 <= 0.2738& 金属製品 > 0.0562& 石油・石炭製品 > 0.1898& 小売業 <= 0.1924& 倉庫・運輸関連業 > 0.1074
3092,1.3473360655737705,0.0114,0.0057,電気機器 > 0.1494& 陸運業 > -0.0684& 小売業 <= 0.1167& サービス業 <= 0.1230& 輸送用機器 > 0.1209& 倉庫・運輸関連業 > 0.1027
3608,1.3473360655737705,0.0015,0.0008,空運業 > -0.1284& 空運業 <= -0.0155& その他製品 <= -0.0869& 非鉄金属 <= -0.2136& パルプ・紙 > -0.1815& サービス業 <= -0.1160
2452,1.3473360655737705,0.0008,0.0004,電気・ガス業 <= 0.0412& 水産・農林業 > -0.0048& 精密機器 <= 0.1713& 陸運業 <= -0.0871& 輸送用機器 <= 0.2188& 輸送用機器 > -0.0093
958,1.3473360655737705,0.003,0.0015,電気機器 <= 0.2552& ガラス・土石製品 <= -0.0252& その他製品 <= 0.0276& 陸運業 > -0.0817& 証券・商品先物取引業 <= -0.1975& 海運業 > -0.1121
803,1.3473360655737705,0.0008,0.0004,電気・ガス業 <= -0.1027& その他製品 > -0.2885& パルプ・紙 <= -0.1089& サイズ > 2.125
1785,1.3473360655737705,0.0053,0.0027,電気・ガス業 <= 0.0765& その他製品 > 0.0281& 石油・石炭製品 <= 0.0290& 精密機器 <= 0.0773& 小売業 <= 0.0106& ゴム製品 > 0.0594
593,1.3473360655737705,0.0053,0.0027,空運業 <= -0.1483& 電気・ガス業 <= -0.0146& ガラス・土石製品 > -0.0044& 精密機器 <= 0.1027& サービス業 > -0.0466
2287,1.3473360655737705,0.0008,0.0004,電気機器 <= 0.0804& 機械 <= 0.1479& 非鉄金属 > 0.1549& 非鉄金属 <= 0.1620& 陸運業 > -0.0562& 輸送用機器 > 0.0975
1918,1.3473360655737705,0.0008,0.0004,銀行業 <= 0.1153& 機械 > 0.1687& その他製品 > 0.0277& その他製品 <= 0.1070& 卸売業 > 0.1481& 卸売業 <= 0.4155
663,1.3473360655737705,0.0015,0.0008,機械 > -0.2489& 非鉄金属 <= -0.1932& 陸運業 <= -0.0858& 小売業 <= -0.1632& サービス業 > -0.2311& バリュー > -0.04
1537,1.3473360655737705,0.0015,0.0008,建設業 > -0.0387& 情報・通信業 <= -0.0814& 電気・ガス業 <= -0.0019& 非鉄金属 > -0.2021& 海運業 <= 0.0177& バリュー > 0.015
2066,1.3473360655737705,0.0251,0.0125,化学 > -0.0629& 電気機器 > -0.0718& 陸運業 <= -0.0778& 海運業 <= 0.0124& 輸送用機器 > -0.0970
6,1.3473360655737705,0.0008,0.0004,空運業 <= -0.1320& 空運業 <= -0.1859& 鉱業 > -0.1304& パルプ・紙 > -0.1196& 卸売業 > -0.0867& サイズ <= -0.935
2026,1.3473360655737705,0.003,0.0015,食料品 <= -0.0135& ガラス・土石製品 > -0.2321& 機械 <= 0.1719& 石油・石炭製品 <= -0.2523& 陸運業 > -0.0858& 陸運業 <= 0.0100
3700,1.3473360655737705,0.0129,0.0065,空運業 <= -0.1261& 水産・農林業 > -0.0522& ゴム製品 > 0.0265& サービス業 > -0.1012& サービス業 > -0.0878& サイズ > -1.18
662,1.3473360655737705,0.0015,0.0008,機械 > -0.2489& 非鉄金属 <= -0.1932& 陸運業 <= -0.0858& 小売業 <= -0.1632& サービス業 > -0.2311& バリュー <= -0.04
3917,1.3473360655737705,0.0167,0.0084,建設業 <= 0.1510& 建設業 > -0.1619& 電気機器 > 0.1880& 食料品 <= 0.0382
9,1.3473360655737705,0.0008,0.0004,空運業 <= -0.1320& 鉱業 > -0.1304& パルプ・紙 > -0.1196& 卸売業 > -0.0867& サイズ > -0.935& バリュー > 1.63
408,1.3473360655737705,0.0844,0.0422,水産・農林業 > -0.0842& 食料品 <= 0.0592& 機械 > -0.0973& 機械 > -0.0459& その他製品 <= 0.0277& 医薬品 <= -0.0064
2045,1.3473360655737705,0.0008,0.0004,空運業 > -0.0392& 電気・ガス業 <= 0.1698& 機械 > 0.1719& 金属製品 <= 0.1008& 陸運業 > -0.0858& 鉄鋼 > 0.1629
3768,1.3473360655737705,0.0008,0.0004,電気・ガス業 <= -0.0900& 食料品 > -0.0083& 海運業 <= 0.2045& 海運業 > -0.0014& 輸送用機器 > 0.0711& 輸送用機器 <= 0.4167
1341,1.3473360655737705,0.0053,0.0027,電気機器 > 0.2591& 電気・ガス業 > -0.0868& その他金融業 > 0.1608& 金属製品 > 0.0483& 海運業 > 0.1895& サイズ > 0.3
2795,1.3473360655737705,0.0008,0.0004,化学 > 0.2473& 情報・通信業 > -0.0543& 電気機器 > -0.0438& 食料品 > 0.0659& パルプ・紙 > -0.0874& 輸送用機器 <= 0.1873
3612,1.3473360655737705,0.0008,0.0004,空運業 > -0.1284& 電気・ガス業 <= -0.0330& 非鉄金属 > -0.2136& 不動産業 <= -0.0257& サービス業 <= -0.1160
2094,1.3473360655737705,0.0023,0.0011,機械 <= -0.1023& 金属製品 <= 0.0571& 鉱業 > -0.1410& 非鉄金属 <= 0.2511& 精密機器 <= 0.0377& 陸運業 <= -0.1008
165,1.3473360655737705,0.0008,0.0004,建設業 <= -0.0947& 水産・農林業 > 0.0001& 金属製品 <= 0.0244& 鉱業 <= 0.0172& パルプ・紙 <= -0.0828& 陸運業 <= -0.1037
1905,1.3473360655737705,0.0015,0.0008,その他金融業 <= 0.1031& 機械 <= 0.1687& その他製品 > 0.0277& その他製品 <= 0.0485& ゴム製品 <= 0.0569& バリュー <= -1.1
1774,1.3473360655737705,0.0129,0.0065,空運業 <= -0.0980& 電気機器 > -0.0682& 食料品 > -0.0763& その他製品 <= 0.0281& 精密機器 > -0.0800& 証券・商品先物取引業 <= 0.0205
1496,1.3473360655737705,0.0114,0.0057,電気・ガス業 <= -0.0853& 食料品 <= 0.0978& 証券・商品先物取引業 <= -0.1992& 鉄鋼 <= -0.1187& 卸売業 <= -0.1652
2727,1.3473360655737705,0.019,0.0095,電気機器 <= 0.1777& その他金融業 <= 0.0940& 機械 <= 0.1728& その他製品 > 0.0290& 不動産業 > 0.0527& 証券・商品先物取引業 <= 0.0119
1491,1.3473360655737705,0.0008,0.0004,水産・農林業 <= 0.0437& その他製品 > 0.0312& 非鉄金属 > 0.2548& パルプ・紙 <= 0.2113& 輸送用機器 > 0.1605
996,1.3473360655737705,0.0061,0.003,空運業 <= 0.0778& 銀行業 > 0.1404& 電気機器 <= 0.2040& 水産・農林業 <= -0.0087& 陸運業 > -0.0739& 繊維製品 > -0.0749
3921,1.3473360655737705,0.003,0.0015,銀行業 <= 0.2451& 建設業 > 0.1510& 電気機器 > 0.1880& 水産・農林業 > 0.0470& 医薬品 <= 0.0780
213,1.3473360655737705,0.0008,0.0004,情報・通信業 <= -0.0989& 水産・農林業 <= -0.0148& 輸送用機器 > 0.1016& 卸売業 <= 0.1564
2429,1.3473360655737705,0.0046,0.0023,水産・農林業 <= -0.0048& 水産・農林業 > -0.0140& 機械 <= -0.0520& その他製品 > -0.0513& 非鉄金属 <= -0.0384& 小売業 > -0.1895
2034,1.3401310598755152,0.0711,0.0357,その他金融業 > 0.0207& 機械 <= 0.1719& パルプ・紙 <= 0.0168& 陸運業 > -0.0858& 陸運業 > 0.0100& 輸送用機器 <= 0.1147
943,1.3373557984213722,0.0513,0.0259,銀行業 > -0.0272& その他製品 > 0.0293& 非鉄金属 <= 0.1360& パルプ・紙 > -0.0627& 不動産業 > -0.0070& 輸送用機器 > 0.1108
1446,1.333862704918033,0.076,0.0384,空運業 > -0.3034& 電気・ガス業 > -0.0900& 水産・農林業 <= 0.0324& 鉱業 <= 0.1748& 陸運業 > -0.0803& 鉄鋼 <= -0.1134
3111,1.3334460030420823,0.0369,0.0186,化学 > -0.0569& 電気機器 > -0.0718& 精密機器 > -0.3444& 陸運業 <= -0.0706& 海運業 <= 0.1068& 鉄鋼 <= 0.0692
3713,1.3321974580954137,0.0338,0.0171,空運業 > -0.1261& 水産・農林業 > -0.0779& ガラス・土石製品 <= 0.1650& 金属製品 > 0.0454& 金属製品 > 0.0615& 卸売業 <= 0.0210
2610,1.3311031009283034,0.0316,0.016,水産・農林業 > 0.0002& 鉱業 <= 0.1132& 陸運業 > -0.0744& 証券・商品先物取引業 > 0.2203& 輸送用機器 > 0.1712& 卸売業 > -0.1345
1792,1.33070228698644,0.0308,0.0156,その他製品 > 0.0281& 石油・石炭製品 > 0.0290& 石油・石炭製品 > 0.0371& 精密機器 <= 0.0773& 繊維製品 <= 0.0310& 卸売業 > -0.0204
1506,1.327522299903568,0.0517,0.0262,水産・農林業 > -0.1242& 食料品 <= 0.0978& その他製品 <= 0.0280& パルプ・紙 <= -0.0952& 鉄鋼 <= -0.0957& 卸売業 > -0.1652
1664,1.3271168340303716,0.2787,0.1414,情報・通信業 > -0.0792& 水産・農林業 <= 0.0995& 鉱業 <= 0.3618& パルプ・紙 > -0.0829& パルプ・紙 <= 0.0068& 証券・商品先物取引業 <= 0.2493
2616,1.3266078184110972,0.0247,0.0125,ガラス・土石製品 > -0.1002& パルプ・紙 <= -0.0656& 石油・石炭製品 <= -0.0406& 海運業 <= 0.0935& サービス業 <= -0.0310& 輸送用機器 <= 0.0451
1737,1.322839046199702,0.0209,0.0106,電気機器 > -0.0493& 機械 > -0.0831& 陸運業 <= -0.0741& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 <= 0.0272
3271,1.322839046199702,0.0209,0.0106,食料品 > 0.0723& パルプ・紙 > -0.0629& 陸運業 > -0.0778& 陸運業 > 0.2117& ゴム製品 > 0.1060& 鉄鋼 <= 0.2347
880,1.319839411174306,0.0186,0.0095,化学 > -0.1047& ガラス・土石製品 > -0.3275& 陸運業 <= -0.0776& 海運業 <= 0.1064& 鉄鋼 > -0.0945& 鉄鋼 <= 0.0305
3075,1.3173952641165756,0.0171,0.0087,食料品 <= -0.0322& その他製品 <= 0.0277& パルプ・紙 <= -0.0633& 陸運業 > -0.0684& 輸送用機器 <= 0.1209& 卸売業 > -0.0771
314,1.3118798533218292,0.0289,0.0148,情報・通信業 > -0.0730& 水産・農林業 <= 0.0249& 非鉄金属 <= -0.1704& パルプ・紙 > -0.2001& 小売業 > -0.2627& ゴム製品 > -0.2223
2936,1.309910063752277,0.0274,0.0141,化学 <= -0.0985& 電気・ガス業 <= -0.0315& ガラス・土石製品 > -0.3238& 機械 <= -0.0574& 陸運業 <= -0.0778& 証券・商品先物取引業 <= -0.1324
3826,1.3098299224207535,0.1776,0.0913,情報・通信業 <= 0.0911& 電気・ガス業 <= 0.0261& その他製品 > 0.0292& 不動産業 > -0.2214& 証券・商品先物取引業 <= 0.4322& 輸送用機器 <= 0.2262
3389,1.3093829369660588,0.054,0.0278,水産・農林業 > -0.0840& 陸運業 > -0.0773& 陸運業 <= 0.0089& 海運業 > 0.1382& 輸送用機器 <= 0.1791& 繊維製品 > -0.0511
3699,1.30884074941452,0.0133,0.0068,空運業 <= -0.1261& 水産・農林業 > -0.0522& ゴム製品 <= 0.0265& サービス業 > -0.1012& サービス業 > -0.0878& サイズ > -1.18
1850,1.30884074941452,0.0399,0.0205,建設業 > -0.1738& 水産・農林業 <= 0.0024& 非鉄金属 <= 0.2320& 非鉄金属 <= -0.1719& 海運業 <= 0.2061& 海運業 <= 0.0461
619,1.3038736118455845,0.0589,0.0304,空運業 > -0.1483& 食料品 > -0.0323& ガラス・土石製品 > -0.1571& パルプ・紙 <= -0.0650& 医薬品 > -0.0230& 陸運業 > -0.0866
3809,1.3038736118455845,0.0118,0.0061,銀行業 > -0.1722& 電気機器 <= -0.0658& 保険業 > -0.1076& 鉱業 > -0.0428& その他製品 <= 0.0292& サービス業 > -0.0266
3827,1.302012834010127,0.1243,0.0643,情報・通信業 <= 0.0911& 電気・ガス業 > 0.0261& その他製品 > 0.0292& 不動産業 > -0.2214& 証券・商品先物取引業 <= 0.4322& 輸送用機器 <= 0.2262
3192,1.3018563671577783,0.1802,0.0932,水産・農林業 <= -0.0064& 機械 <= 0.1871& 金属製品 > -0.0740& 非鉄金属 > -0.1944& パルプ・紙 > -0.0804& 小売業 > -0.1959
912,1.3008762012436406,0.011,0.0057,電気・ガス業 > -0.1038& 電気・ガス業 <= -0.0538& その他製品 <= 0.0293& パルプ・紙 > -0.3155& 精密機器 <= -0.1082& 鉄鋼 > -0.2404
129,1.3004139140363757,0.0764,0.0395,電気・ガス業 <= 0.0635& 非鉄金属 <= 0.2192& パルプ・紙 <= -0.0504& 医薬品 > -0.0069& 陸運業 > -0.0859& 鉄鋼 <= 0.0599
2426,1.299642753518062,0.0859,0.0445,水産・農林業 <= -0.0048& 水産・農林業 <= -0.0140& 機械 <= -0.0520& 非鉄金属 <= -0.0384& 小売業 > -0.1895& 卸売業 <= -0.0619
1262,1.2992169203747073,0.0426,0.0221,電気機器 <= 0.2434& 電気・ガス業 > -0.0900& 水産・農林業 > 0.0398& 食料品 > 0.0546& 非鉄金属 > -0.1935& 医薬品 > 0.1313
3816,1.297768518010856,0.1137,0.0589,化学 <= 0.0549& 電気機器 > -0.0658& その他製品 <= 0.0292& 陸運業 > -0.0451& 証券・商品先物取引業 <= 0.0043& 繊維製品 > -0.0579
3106,1.297434729811779,0.0103,0.0053,化学 <= -0.0569& その他金融業 > -0.3362& パルプ・紙 <= -0.2269& 精密機器 > -0.3444& 陸運業 <= -0.0706
312,1.297434729811779,0.0103,0.0053,非鉄金属 <= -0.1704& パルプ・紙 <= -0.2001& 小売業 > -0.2627& ゴム製品 > -0.2223& 卸売業 > -0.1588
17,1.2948424526293378,0.0293,0.0152,空運業 > -0.1320& 電気・ガス業 > -0.1025& その他金融業 <= -0.0518& パルプ・紙 <= -0.0633& 海運業 <= 0.2074& 輸送用機器 <= 0.0330
3505,1.294291338582677,0.2414,0.1255,空運業 > -0.2764& 情報・通信業 > -0.0572& 電気・ガス業 > -0.0900& 金属製品 <= 0.0494& 精密機器 <= 0.0812& 繊維製品 > -0.0618
1652,1.2934426229508198,0.057,0.0297,空運業 > -0.1386& 非鉄金属 > -0.2051& パルプ・紙 <= -0.0829& 陸運業 > -0.0718& 海運業 <= 0.1043& 鉄鋼 <= -0.0908
679,1.290804482402843,0.1087,0.0567,電気・ガス業 <= -0.0025& 医薬品 <= -0.0052& 陸運業 > -0.0858& 証券・商品先物取引業 <= -0.0074& 輸送用機器 <= 0.0526& 繊維製品 > -0.0630
1094,1.2904063726622028,0.027,0.0141,銀行業 > -0.2414& その他製品 > 0.0280& 非鉄金属 <= 0.1792& 石油・石炭製品 <= -0.0869& 精密機器 > 0.0297& 卸売業 > -0.1908
3748,1.2902455543206448,0.2692,0.1403,情報・通信業 > -0.0751& 非鉄金属 > -0.2117& パルプ・紙 > -0.0714& パルプ・紙 <= 0.0355& 精密機器 <= 0.0967& 鉄鋼 <= 0.2890
