,lift,freq,error,rule
2511,1.5891656158049603,0.0148,0.0061,空運業 <= -0.1305& 金属製品 <= 0.0564& 非鉄金属 > -0.1722& 非鉄金属 > -0.0233& 陸運業 > -0.0759& 倉庫・運輸関連業 > -0.0577
3116,1.5851012536162008,0.0065,0.0027,情報・通信業 > -0.1437& 電気・ガス業 <= -0.0932& 石油・石炭製品 > -0.1661& ゴム製品 <= 0.2026& 海運業 > 0.0284& サービス業 <= 0.0269
1766,1.5851012536162008,0.0065,0.0027,電気機器 > 0.2221& 水産・農林業 > 0.1166& 非鉄金属 <= 0.5793& 倉庫・運輸関連業 > 0.1015& サイズ > -1.0& バリュー > -0.09
830,1.5851012536162008,0.0065,0.0027,銀行業 > -0.0422& 銀行業 > 0.3555& 食料品 > 0.0559& 非鉄金属 <= 0.2678& 非鉄金属 > -0.2038& 不動産業 > 0.3342
722,1.5851012536162008,0.0129,0.0053,電気機器 <= -0.1935& パルプ・紙 <= -0.0650& パルプ・紙 > -0.2027& 医薬品 <= -0.0088& 鉄鋼 <= -0.0952& 卸売業 <= -0.0866
448,1.5851012536162008,0.0065,0.0027,空運業 > -0.1261& 金属製品 > 0.0490& 精密機器 <= 0.1558& 倉庫・運輸関連業 <= -0.0831
1203,1.5851012536162008,0.0065,0.0027,保険業 <= 0.0389& 金属製品 <= 0.0562& 陸運業 <= -0.0762& 鉄鋼 > -0.1053& サービス業 > -0.0569& 倉庫・運輸関連業 > 0.0063
3226,1.5816553813257308,0.0175,0.0072,電気機器 > 0.1878& 電気・ガス業 > -0.0532& 機械 > 0.2662& 非鉄金属 <= 0.5207& 陸運業 > 0.0403& サービス業 > 0.1878
2707,1.5796353872244207,0.0221,0.0091,銀行業 > -0.0095& 化学 > 0.1254& 電気機器 > 0.0789& 電気・ガス業 > 0.0607& 精密機器 > 0.0836& 倉庫・運輸関連業 > 0.2703
601,1.5785357454651276,0.0643,0.0266,建設業 > -0.0944& 水産・農林業 <= 0.0025& 非鉄金属 > -0.1531& パルプ・紙 > -0.1014& 鉄鋼 > 0.0200& 輸送用機器 <= 0.0905
2159,1.5773690523790485,0.0156,0.0065,非鉄金属 <= -0.1327& パルプ・紙 > -0.0816& 医薬品 <= -0.0106& 陸運業 <= -0.0734
1231,1.5773690523790485,0.0156,0.0065,化学 <= -0.0730& 電気・ガス業 <= -0.0681& 機械 <= 0.1768& パルプ・紙 <= -0.0829& パルプ・紙 <= -0.1235& ゴム製品 <= -0.1232
3761,1.576669863969306,0.0357,0.0148,化学 > 0.0273& 電気・ガス業 > -0.0932& 非鉄金属 <= 0.1465& 陸運業 <= -0.0040& 輸送用機器 <= 0.1866& バリュー > -0.015
752,1.5718920765027324,0.0046,0.0019,銀行業 > 0.0340& 建設業 > -0.0930& 建設業 <= -0.0226& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0650& 精密機器 <= -0.0123
3848,1.5718920765027324,0.0046,0.0019,情報・通信業 <= -0.0491& その他金融業 <= -0.0243& 鉱業 <= 0.3162& 石油・石炭製品 <= 0.2455& 海運業 > 0.1968& 海運業 > 0.2422
617,1.5718920765027324,0.0046,0.0019,水産・農林業 > 0.0025& その他製品 <= 0.0956& パルプ・紙 <= -0.0650& 鉄鋼 > 0.0616& バリュー > -0.685
1474,1.5718920765027324,0.0046,0.0019,水産・農林業 > 0.0028& 食料品 > 0.1558& ガラス・土石製品 > 0.2273& 非鉄金属 > 0.2211
569,1.5718920765027324,0.0091,0.0038,水産・農林業 > -0.0819& 精密機器 <= 0.0812& 陸運業 <= -0.0686& 証券・商品先物取引業 > -0.0149& 鉄鋼 > -0.1029& 鉄鋼 <= 0.0331
1741,1.5685404942500614,0.0255,0.0106,電気機器 <= 0.2221& 食料品 <= 0.0560& パルプ・紙 <= -0.0874& 精密機器 > -0.1607& 陸運業 <= 0.0136& 鉄鋼 > -0.1055
2745,1.5658229951262739,0.0563,0.0236,化学 > 0.0122& 精密機器 > 0.0745& 陸運業 > -0.1008& ゴム製品 > 0.1772& 輸送用機器 > 0.1086& 繊維製品 > -0.0552
1269,1.5646483342147015,0.0354,0.0148,電気・ガス業 > -0.1060& 水産・農林業 <= 0.0312& 機械 <= -0.1404& 金属製品 <= 0.0484& 鉱業 <= 0.1747& 鉄鋼 <= -0.1044
2835,1.563575187209067,0.0308,0.0129,電気・ガス業 > -0.0908& その他金融業 <= 0.0556& 水産・農林業 > -0.1127& パルプ・紙 > -0.0852& 精密機器 > 0.1042& 輸送用機器 > 0.0906
3523,1.5629098360655738,0.076,0.0319,化学 <= 0.0636& 電気機器 <= 0.2591& 機械 > -0.0973& 金属製品 <= 0.0563& パルプ・紙 <= -0.0828& 陸運業 > -0.0824
521,1.5600733390854187,0.0144,0.0061,銀行業 <= -0.0372& 情報・通信業 <= -0.0443& 電気機器 > -0.0689& 精密機器 > 0.0105& 小売業 > -0.0899& 卸売業 > -0.1770
3352,1.5600733390854187,0.0144,0.0061,水産・農林業 > -0.0196& 金属製品 <= 0.0939& 非鉄金属 > 0.1312& パルプ・紙 > -0.0714& 小売業 > -0.0282& 輸送用機器 > 0.0891
1664,1.5600733390854187,0.0072,0.003,建設業 <= 0.1229& 水産・農林業 <= 0.0001& 食料品 > -0.0174& 金属製品 <= 0.0490& 海運業 <= -0.1437& 鉄鋼 > -0.1049
259,1.5569216757741347,0.0171,0.0072,機械 > 0.0532& その他製品 > 0.0276& 非鉄金属 > -0.0657& パルプ・紙 <= -0.0655& 鉄鋼 > -0.0950& 輸送用機器 > 0.0233
2400,1.5486621443376671,0.0331,0.0141,金属製品 > 0.0042& 非鉄金属 <= 0.0636& パルプ・紙 <= -0.0503& 海運業 <= 0.1941& 輸送用機器 <= 0.1148& 繊維製品 > -0.0528
3454,1.5480031391698643,0.0179,0.0076,情報・通信業 <= -0.0446& 電気・ガス業 > -0.0897& ガラス・土石製品 > -0.0342& 機械 > -0.1003& パルプ・紙 > -0.0874& 医薬品 > -0.0280
2321,1.5480031391698643,0.0357,0.0152,医薬品 > 0.1554& 海運業 > 0.2074
1015,1.5480031391698643,0.0179,0.0076,電気・ガス業 <= -0.0897& サービス業 <= -0.1084& 卸売業 > -0.3175
2552,1.5469414086217366,0.0616,0.0262,化学 <= 0.0863& 電気・ガス業 <= 0.0508& 食料品 <= -0.0135& 陸運業 > -0.0834& 証券・商品先物取引業 > -0.3511& 海運業 > -0.0017
2398,1.5441379627924112,0.0677,0.0289,金属製品 <= 0.0042& 鉱業 <= 0.0351& パルプ・紙 <= -0.0503& 海運業 <= 0.1941& 輸送用機器 <= 0.1148& 繊維製品 > -0.0528
1501,1.5426021620337373,0.0525,0.0224,電気機器 <= 0.2591& 機械 > -0.1349& 金属製品 <= 0.0651& パルプ・紙 > -0.1023& 小売業 > -0.1671& 輸送用機器 > 0.0933
2987,1.5398126463700235,0.0053,0.0023,空運業 <= -0.1616& 建設業 > -0.1201& 電気・ガス業 <= 0.0634& パルプ・紙 <= -0.0843& 鉄鋼 > -0.0950
3649,1.5398126463700235,0.008,0.0034,ガラス・土石製品 <= -0.1015& 機械 <= -0.1149& パルプ・紙 <= -0.0874& パルプ・紙 <= -0.1824& 証券・商品先物取引業 <= -0.2806
2049,1.5398126463700235,0.0027,0.0011,建設業 > 0.0142& その他金融業 > 0.0457& 鉱業 <= -0.0639& 非鉄金属 > -0.2121& パルプ・紙 <= -0.0891
3102,1.5398126463700235,0.0053,0.0023,電気機器 > 0.2715& 金属製品 > 0.0558& 医薬品 > -0.0925& 倉庫・運輸関連業 <= 0.1526
3120,1.5398126463700235,0.0027,0.0011,情報・通信業 > -0.1437& 電気・ガス業 <= -0.0932& 水産・農林業 <= -0.0344& ガラス・土石製品 > 0.0303& 医薬品 <= 0.0083& サービス業 > 0.0269
612,1.5398126463700235,0.0053,0.0023,銀行業 > -0.0422& 水産・農林業 > 0.0025& パルプ・紙 <= -0.0650& 海運業 <= 0.1419& 鉄鋼 <= 0.0616& 鉄鋼 <= 0.0379
3754,1.5398126463700235,0.008,0.0034,化学 <= 0.0273& 電気・ガス業 > -0.0932& 金属製品 <= -0.1106& パルプ・紙 <= -0.1196& 小売業 > -0.1895& 輸送用機器 <= 0.1866
2830,1.5398126463700235,0.0053,0.0023,空運業 > -0.0378& 銀行業 > 0.3290& 電気・ガス業 > -0.0908& パルプ・紙 > -0.0852& 精密機器 <= 0.1042& サービス業 > -0.1148
2235,1.5398126463700235,0.0027,0.0011,空運業 <= -0.1610& 銀行業 <= 0.1505& 化学 <= 0.0509& 電気・ガス業 > -0.0905& 水産・農林業 <= -0.0002& 海運業 > -0.1109
214,1.5398126463700235,0.0027,0.0011,その他製品 > 0.0281& 非鉄金属 <= 0.1569& ゴム製品 > 0.2564& 輸送用機器 <= 0.1663& 繊維製品 > 0.0813
1981,1.5398126463700235,0.016,0.0068,電気機器 > 0.2434& 電気機器 <= 0.2999& 鉱業 <= 0.3219& 陸運業 > -0.0819& 海運業 > 0.1967& 鉄鋼 <= 0.4929
663,1.5398126463700235,0.0027,0.0011,電気機器 <= 0.2591& 電気・ガス業 <= 0.0405& 陸運業 > -0.0776& 陸運業 > 0.0037& 鉄鋼 > -0.0971& サイズ <= -1.165
2274,1.5398126463700235,0.0186,0.008,電気機器 > 0.1811& ガラス・土石製品 <= 0.1572& その他製品 > 0.0752& 非鉄金属 <= 0.2511& 陸運業 > -0.0848& 繊維製品 > -0.0170
2257,1.5398126463700235,0.0053,0.0023,食料品 <= -0.0797& その他製品 > -0.2338& その他製品 > -0.0620& 非鉄金属 > -0.2476& 陸運業 <= -0.0848& 小売業 > -0.0813
1008,1.5398126463700235,0.0186,0.008,ガラス・土石製品 <= 0.1494& 非鉄金属 <= 0.2156& パルプ・紙 > -0.0644& 石油・石炭製品 <= 0.1189& サービス業 > 0.0590& 輸送用機器 > 0.1711
50,1.5347139289979375,0.0574,0.0247,空運業 > -0.1321& 電気機器 > -0.1175& その他製品 <= 0.0274& パルプ・紙 <= -0.0717& 精密機器 > -0.1329& 鉄鋼 <= 0.0610
1082,1.5344660746812386,0.0548,0.0236,電気・ガス業 > -0.1128& 陸運業 > -0.0817& 小売業 > -0.1674& ゴム製品 > 0.1759& サービス業 <= 0.2206& 卸売業 > -0.0969
1206,1.5331755228942907,0.0221,0.0095,建設業 <= 0.1221& 金属製品 <= 0.0562& その他製品 <= 0.0387& 陸運業 > -0.0762& 鉄鋼 > -0.1053& 鉄鋼 > 0.0808
659,1.5322645451623274,0.0776,0.0335,電気機器 <= 0.2591& 医薬品 <= -0.0048& 陸運業 > -0.0776& 陸運業 <= 0.0037& 鉄鋼 > -0.0971& 鉄鋼 <= 0.0806
2960,1.530307630034406,0.0308,0.0133,水産・農林業 <= -0.0055& 食料品 > -0.0416& パルプ・紙 <= -0.0560& 陸運業 > -0.0781& 海運業 > -0.1464& 鉄鋼 > -0.1029
3639,1.5294085068675234,0.0141,0.0061,電気・ガス業 > -0.0965& 金属製品 > 0.0562& 陸運業 <= -0.0562& 証券・商品先物取引業 <= 0.2901
3104,1.52698087431694,0.0114,0.0049,情報・通信業 > 0.0606& 電気機器 > 0.2715& 金属製品 > 0.0558& 医薬品 > -0.0925& 倉庫・運輸関連業 > 0.1526
1795,1.52698087431694,0.0114,0.0049,電気機器 <= 0.2706& 保険業 <= 0.3981& 金属製品 > 0.0459& パルプ・紙 > -0.0918& 輸送用機器 > 0.0975& サイズ > 1.01
327,1.5230755523877406,0.0175,0.0076,電気・ガス業 > -0.0921& 水産・農林業 > 0.0454& 金属製品 <= 0.2121& パルプ・紙 > -0.0837& 証券・商品先物取引業 > 0.3356& サービス業 > 0.1362
1957,1.5230755523877406,0.0437,0.019,建設業 <= 0.2736& 食料品 > 0.0978& 金属製品 > -0.0123& 医薬品 > 0.1625
877,1.519336414370422,0.0357,0.0156,水産・農林業 > -0.0146& パルプ・紙 > -0.0790& 陸運業 > 0.0496& ゴム製品 > 0.0635& 鉄鋼 > 0.2133& 輸送用機器 > 0.1615
401,1.5157530737704918,0.0061,0.0027,空運業 > -0.0976& 水産・農林業 <= -0.0095& 保険業 > 0.1676& その他製品 > 0.0706& 陸運業 > -0.0927& 卸売業 > -0.1909
810,1.5157530737704918,0.0061,0.0027,情報・通信業 > -0.3082& 非鉄金属 <= 0.2678& 非鉄金属 <= -0.2038& パルプ・紙 <= -0.2465& 輸送用機器 > -0.3383
3673,1.5134459914664273,0.0278,0.0122,情報・通信業 > -0.1531& その他金融業 <= -0.0604& 水産・農林業 <= -0.0597& 非鉄金属 <= -0.0490& パルプ・紙 > -0.0874& 鉄鋼 <= 0.2339
3677,1.511645341863255,0.0156,0.0068,電気機器 > -0.1010& その他金融業 > -0.0604& 水産・農林業 <= -0.0597& パルプ・紙 > -0.0874& 医薬品 > -0.0178& 鉄鋼 <= 0.2339
51,1.511645341863255,0.0312,0.0137,空運業 > -0.1321& 電気機器 > -0.1175& その他製品 > 0.0274& パルプ・紙 <= -0.0717& 精密機器 > -0.1329& 鉄鋼 <= 0.0610
898,1.511645341863255,0.0156,0.0068,空運業 <= -0.1005& 水産・農林業 <= -0.0061& 海運業 > -0.2322& 輸送用機器 > 0.0231& マーケット > -1.055& サイズ > -0.9
3306,1.5040030499428136,0.0163,0.0072,銀行業 <= -0.0928& 電気・ガス業 <= -0.1356& ガラス・土石製品 <= -0.0610& 保険業 <= -0.1884& 機械 <= -0.1003& パルプ・紙 <= -0.0714
3883,1.5036568245629927,0.0688,0.0304,銀行業 <= 0.1332& 金属製品 <= 0.0510& 金属製品 > -0.0523& 陸運業 > -0.0743& 鉄鋼 > 0.0753& 繊維製品 > -0.0595
450,1.5029689444354273,0.1152,0.051,空運業 > -0.1261& 金属製品 > 0.0490& 鉱業 <= 0.0834& 精密機器 <= 0.1558& 証券・商品先物取引業 > -0.0320& 倉庫・運輸関連業 > -0.0831
3646,1.5019484009674817,0.0232,0.0103,電気・ガス業 > -0.0965& 保険業 > 0.0200& 金属製品 > 0.0562& 非鉄金属 > 0.2318& 証券・商品先物取引業 > 0.2901& 卸売業 <= 0.2806
359,1.5003576131874121,0.1373,0.0608,電気・ガス業 <= 0.0262& その他製品 > 0.0326& パルプ・紙 > -0.1026& 精密機器 <= 0.0960& 海運業 > -0.1207& 卸売業 > -0.0919
486,1.497040072859745,0.0171,0.0076,情報・通信業 > -0.0526& 食料品 > 0.0547& 医薬品 > -0.0069& 陸運業 > -0.0859& 陸運業 > 0.1585& 輸送用機器 <= 0.1657
2297,1.497040072859745,0.024,0.0106,その他金融業 > -0.2478& 水産・農林業 <= 0.1015& 鉱業 > -0.2890& 非鉄金属 > -0.0410& 陸運業 <= -0.0822& 海運業 <= 0.2074
454,1.497040072859745,0.0137,0.0061,空運業 > -0.1261& 金属製品 > 0.0490& 金属製品 <= 0.1003& 鉱業 <= 0.1648& その他製品 > 0.0206& 精密機器 > 0.1558
2819,1.497040072859745,0.0034,0.0015,電気・ガス業 > -0.0908& 食料品 > 0.0535& パルプ・紙 <= -0.0852& 精密機器 > -0.0714& 小売業 > -0.1454& 海運業 <= 0.1073
782,1.497040072859745,0.0103,0.0046,電気機器 <= 0.1973& その他金融業 <= 0.1608& 金属製品 > 0.0556& 証券・商品先物取引業 > 0.0010& 倉庫・運輸関連業 <= -0.0749
2295,1.497040072859745,0.0034,0.0015,その他金融業 > -0.2478& 鉱業 > -0.2890& 非鉄金属 <= -0.0410& 陸運業 <= -0.0822& 小売業 <= -0.1400& 海運業 <= 0.2074
3182,1.497040072859745,0.0034,0.0015,銀行業 <= 0.3161& 電気機器 > 0.2040& 海運業 > 0.2222& 鉄鋼 <= 0.4931& サービス業 <= 0.1538& 輸送用機器 > 0.1619
758,1.497040072859745,0.0034,0.0015,その他金融業 <= 0.0453& 金属製品 <= 0.1008& 非鉄金属 > 0.1559& パルプ・紙 > -0.0650& 海運業 > -0.0120
3621,1.497040072859745,0.0068,0.003,情報・通信業 > -0.1256& 電気・ガス業 <= -0.0965& 鉱業 > 0.0668& 陸運業 > -0.0575& 不動産業 > 0.0332& 不動産業 <= 0.1703
896,1.497040072859745,0.0034,0.0015,空運業 <= -0.1005& 水産・農林業 <= -0.0061& 鉱業 > -0.0816& 海運業 > -0.2322& 輸送用機器 > 0.0231& マーケット <= -1.055
2068,1.497040072859745,0.0034,0.0015,水産・農林業 <= -0.0005& 機械 > 0.1729& 鉱業 <= 0.2733& 非鉄金属 > 0.2360& パルプ・紙 > -0.0891& 輸送用機器 <= 0.1660
1371,1.497040072859745,0.0034,0.0015,銀行業 <= -0.0464& 情報・通信業 > 0.0273& パルプ・紙 > -0.0841& 陸運業 <= -0.0194& 輸送用機器 > 0.0238& 繊維製品 <= 0.0995
955,1.497040072859745,0.0034,0.0015,食料品 <= 0.1020& ガラス・土石製品 <= 0.1043& 金属製品 <= 0.0462& パルプ・紙 > -0.0148& 輸送用機器 > 0.1064& 倉庫・運輸関連業 <= 0.0752
2997,1.4937856379187457,0.035,0.0156,金属製品 <= -0.1187& その他製品 <= 0.0447& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0843& 不動産業 <= 0.0951& 鉄鋼 <= -0.0950
3419,1.492994018608773,0.0281,0.0125,電気・ガス業 <= -0.0897& その他金融業 <= -0.0692& 機械 <= -0.0970& その他製品 <= -0.0626& 海運業 <= 0.0065& サービス業 <= -0.0707
3246,1.490960722310061,0.0749,0.0335,空運業 <= -0.0505& 食料品 <= 0.0547& 食料品 > -0.0021& 機械 <= 0.1841& 陸運業 > -0.0761& 小売業 <= 0.0510
164,1.4906696895709803,0.0179,0.008,ガラス・土石製品 > -0.0282& 金属製品 <= 0.0516& パルプ・紙 <= -0.0667& 鉄鋼 <= 0.0167& 鉄鋼 > -0.1049& 卸売業 <= 0.1836
852,1.489160914581536,0.0289,0.0129,食料品 > -0.1018& 鉱業 <= 0.0940& 非鉄金属 > -0.1932& パルプ・紙 <= -0.0790& パルプ・紙 <= -0.0947& 繊維製品 > -0.0357
3897,1.4867156585641605,0.011,0.0049,空運業 > -0.0696& 食料品 > 0.1226& 金属製品 > 0.0510& 陸運業 > -0.0743& 証券・商品先物取引業 > 0.2586& バリュー <= -0.475
2771,1.4855243799915934,0.0593,0.0266,ガラス・土石製品 <= 0.1915& その他製品 > 0.0280& 石油・石炭製品 <= 0.0519& 精密機器 <= 0.0850& 精密機器 <= 0.0653& 倉庫・運輸関連業 > -0.0148
1391,1.4820696721311477,0.0228,0.0103,化学 > 0.2155& 情報・通信業 > 0.1170& 金属製品 > 0.0487& パルプ・紙 > -0.0841& 繊維製品 > 0.0995
1363,1.4820696721311477,0.0076,0.0034,化学 > 0.0325& 非鉄金属 > -0.2008& パルプ・紙 <= -0.0841& 石油・石炭製品 > -0.0783& 海運業 <= 0.1143& 卸売業 > -0.0499
3188,1.480855855855856,0.0422,0.019,空運業 <= -0.0165& 建設業 > -0.3580& 電気機器 <= 0.1878& 非鉄金属 <= -0.2020& ゴム製品 > -0.3622& 証券・商品先物取引業 <= 0.0054
3354,1.4794278367084541,0.0194,0.0087,電気機器 > 0.2591& 水産・農林業 > -0.0196& 金属製品 > 0.0939& 非鉄金属 > 0.1312& パルプ・紙 > -0.0714& 輸送用機器 > 0.0891
1482,1.4790305682238385,0.0506,0.0228,化学 > -0.2050& 水産・農林業 <= -0.0135& 機械 <= -0.1349& 鉱業 <= -0.0333& 小売業 > -0.2007
770,1.4784926737269695,0.043,0.0194,電気機器 <= 0.1973& 電気・ガス業 > -0.1325& 水産・農林業 > -0.3967& 金属製品 <= 0.0556& 鉄鋼 <= -0.1831& 繊維製品 <= -0.0569
2341,1.477723426758329,0.0236,0.0106,パルプ・紙 <= -0.0858& 精密機器 <= 0.0971& 陸運業 > -0.0831& サービス業 > -0.1813& 繊維製品 > -0.0265& 卸売業 > -0.1130
2209,1.477723426758329,0.0118,0.0053,電気機器 > 0.2731& 食料品 > 0.0852& 非鉄金属 > -0.1996& 陸運業 > -0.0823& 小売業 > -0.1673& 海運業 > 0.1881
3808,1.4698211624441133,0.0042,0.0019,銀行業 <= 0.1068& 鉱業 > -0.0670& 海運業 > 0.1944& マーケット <= 2.17& サイズ <= 1.165& サイズ <= -0.61
2520,1.4698211624441133,0.0209,0.0095,空運業 > -0.1305& 電気・ガス業 > -0.0897& 保険業 > -0.0258& 鉱業 <= -0.1092& その他製品 <= 0.0324& 不動産業 > -0.1331
991,1.4698211624441133,0.0042,0.0019,非鉄金属 > -0.1459& 非鉄金属 > 0.1470& パルプ・紙 <= -0.0644& 輸送用機器 > 0.0451& 倉庫・運輸関連業 > -0.0724
193,1.4698211624441133,0.0042,0.0019,電気・ガス業 > -0.0882& ガラス・土石製品 > 0.2327& 金属製品 > 0.0516& 非鉄金属 > 0.2192& 倉庫・運輸関連業 > 0.1048& マーケット > 0.565
2881,1.4698211624441133,0.0042,0.0019,水産・農林業 <= -0.0207& その他製品 <= 0.2010& パルプ・紙 > -0.0629& 鉄鋼 > 0.2063& サービス業 > -0.0412
2927,1.4676339285714286,0.0426,0.0194,電気・ガス業 > 0.0626& 機械 > 0.2015& 金属製品 > 0.0269& パルプ・紙 > -0.0979& 鉄鋼 > -0.1050& 卸売業 <= 0.3331
360,1.4628220140515222,0.0133,0.0061,電気・ガス業 > 0.0262& その他製品 > 0.0326& その他製品 <= 0.0539& パルプ・紙 > -0.1026& 精密機器 <= 0.0960& 海運業 > -0.1207
3830,1.4615170880800223,0.0224,0.0103,水産・農林業 <= -0.0125& その他製品 > 0.0252& 非鉄金属 > -0.2096& パルプ・紙 <= -0.0719& 海運業 <= 0.1968& 繊維製品 > -0.0281
2690,1.4596140710382515,0.0091,0.0042,銀行業 > -0.0095& 電気・ガス業 <= 0.0607& パルプ・紙 <= -0.0905& 証券・商品先物取引業 > 0.0036& 鉄鋼 <= 0.0063& サイズ > -1.605
633,1.4588989245066306,0.0597,0.0274,電気・ガス業 > 0.0245& 水産・農林業 > 0.0025& パルプ・紙 > -0.0650& 精密機器 > 0.1249& 繊維製品 > 0.1073& 繊維製品 <= 0.3072
2742,1.4565795303500224,0.0281,0.0129,化学 > 0.0122& 建設業 <= 0.1664& 精密機器 <= 0.0745& 陸運業 > -0.1008& 輸送用機器 > 0.1086& 繊維製品 > -0.0552
1936,1.4565795303500224,0.0281,0.0129,空運業 <= -0.0155& 食料品 <= 0.0978& 非鉄金属 <= -0.2118& パルプ・紙 > -0.2112& サービス業 > -0.3186
646,1.4551229508196724,0.019,0.0087,銀行業 > -0.2538& 機械 > -0.2489& その他製品 > -0.0884& 陸運業 <= -0.0776& 不動産業 <= -0.0829& 輸送用機器 <= 0.0233
1711,1.4551229508196724,0.019,0.0087,電気・ガス業 <= 0.0611& 金属製品 <= 0.0600& 非鉄金属 <= 0.2182& パルプ・紙 <= -0.1066& 陸運業 > -0.0833& 繊維製品 > -0.0503
436,1.4527797576621526,0.0437,0.0202,空運業 > -0.1261& 食料品 <= 0.0560& 金属製品 <= 0.0490& 鉱業 <= 0.0904& パルプ・紙 <= -0.0937& 繊維製品 > -0.0593
1464,1.4509773013871374,0.0049,0.0023,水産・農林業 <= 0.0028& ガラス・土石製品 > 0.1044& 機械 > 0.0952& 非鉄金属 > 0.2211
1651,1.4509773013871374,0.0049,0.0023,電気機器 > 0.2715& 機械 > 0.1874& 金属製品 > 0.0563& 鉱業 > 0.1731& 海運業 > 0.1797& バリュー > -0.27
1650,1.4509773013871374,0.0049,0.0023,電気機器 > 0.2715& 機械 > 0.1874& 金属製品 > 0.0563& 鉱業 <= 0.1731& 海運業 > 0.1797& バリュー > -0.27
201,1.4509773013871374,0.0346,0.016,空運業 <= 0.0821& 食料品 <= 0.0074& その他製品 <= 0.0281& 精密機器 <= -0.0910& 陸運業 > -0.0791& 輸送用機器 <= 0.1663
3077,1.4509773013871374,0.0247,0.0114,空運業 <= -0.0472& 情報・通信業 > -0.0433& 情報・通信業 <= 0.1014& 電気機器 > -0.0485& 金属製品 <= 0.0558& パルプ・紙 <= -0.0947
2962,1.4509773013871374,0.0049,0.0023,水産・農林業 <= -0.0055& パルプ・紙 > -0.0560& 陸運業 > -0.0781& 証券・商品先物取引業 <= 0.2215& 鉄鋼 > -0.1029& 鉄鋼 > 0.1943
