,lift,freq,error,rule
489,1.3038736118455845,0.0118,0.0061,建設業 > -0.1736& ガラス・土石製品 <= -0.0709& 保険業 > -0.0734& 機械 <= -0.0562& 非鉄金属 > -0.2239& パルプ・紙 <= -0.0874
2052,1.3038736118455845,0.0118,0.0061,保険業 > -0.1605& 金属製品 > -0.1355& その他製品 <= 0.0324& 非鉄金属 <= -0.1719& 小売業 > -0.2546
2922,1.3006750762898305,0.1757,0.0909,水産・農林業 <= 0.0025& その他製品 <= 0.0736& 非鉄金属 <= 0.2261& 陸運業 > -0.0834& 証券・商品先物取引業 <= 0.0171& 卸売業 > -0.0752
1642,1.2998277416818889,0.2696,0.1395,非鉄金属 > -0.2038& パルプ・紙 > -0.0816& パルプ・紙 <= 0.0167& 陸運業 > -0.0781& 海運業 <= 0.1943& 鉄鋼 <= 0.2063
2686,1.2997830279652847,0.0323,0.0167,電気機器 <= 0.1024& 機械 > -0.0841& その他製品 > 0.0295& 陸運業 <= -0.0531& 小売業 > -0.1702
1520,1.296684333785283,0.0506,0.0262,情報・通信業 <= 0.0882& 電気機器 <= 0.0478& 金属製品 <= 0.0266& その他製品 > 0.0272& パルプ・紙 > -0.0858& 鉄鋼 > -0.1029
395,1.2955154476670871,0.0198,0.0103,電気機器 <= 0.2715& その他金融業 > 0.0840& ガラス・土石製品 <= 0.1711& 非鉄金属 <= 0.1313& 陸運業 > -0.0858& 輸送用機器 > 0.1215
1991,1.2955154476670871,0.0198,0.0103,空運業 > -0.1414& 鉱業 <= -0.1298& その他製品 > 0.0421& 非鉄金属 <= 0.2597& 精密機器 <= 0.0886& 輸送用機器 <= 0.1108
34,1.2934426229508198,0.019,0.0099,情報・通信業 > 0.1214& 金属製品 > 0.0556& 繊維製品 > 0.1940
2451,1.2911970628415301,0.073,0.038,電気機器 <= 0.2077& 金属製品 > 0.0363& 金属製品 <= 0.1175& 鉱業 <= 0.0258& 繊維製品 <= 0.1282& 卸売業 > -0.1344
2129,1.2895930913348947,0.0532,0.0278,情報・通信業 > 0.0084& 電気機器 > -0.0484& 電気・ガス業 <= 0.0673& パルプ・紙 <= -0.0651& 海運業 <= 0.1942& 輸送用機器 > -0.0913
3418,1.2887562366357805,0.0175,0.0091,その他製品 <= 0.1766& 不動産業 > 0.0891& 証券・商品先物取引業 > -0.0325& 証券・商品先物取引業 > 0.0288& 鉄鋼 <= 0.0223& 輸送用機器 <= 0.1219
1171,1.2887562366357805,0.0087,0.0046,情報・通信業 <= -0.0750& 電気機器 > -0.0595& パルプ・紙 > -0.0874& 石油・石炭製品 > -0.1835& 精密機器 <= 0.1178& 精密機器 > 0.0530
2763,1.2860935171385992,0.0167,0.0087,化学 > -0.0701& 建設業 <= 0.0900& 水産・農林業 > -0.0002& その他製品 <= 0.0277& ゴム製品 > 0.1214
2645,1.2856932390442517,0.0582,0.0304,電気・ガス業 > -0.0965& 保険業 > -0.0990& 非鉄金属 <= -0.0209& パルプ・紙 > -0.2112& 鉄鋼 <= -0.1031
3874,1.2846692718261534,0.1962,0.1027,電気・ガス業 > -0.0965& 水産・農林業 > -0.0492& ガラス・土石製品 > -0.1595& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0694& パルプ・紙 <= 0.0110
1849,1.2843764363413515,0.0407,0.0213,電気・ガス業 > -0.0882& その他金融業 <= 0.3119& 機械 > 0.1920& 金属製品 > 0.1008& 陸運業 > -0.0762& サイズ <= 1.02
1328,1.2831772053083528,0.008,0.0042,空運業 <= -0.0148& 銀行業 > -0.0290& 陸運業 <= -0.0707& 陸運業 > -0.1006& 海運業 > -0.0014& 卸売業 > -0.1878
2519,1.2816123550579768,0.0312,0.0163,電気機器 > -0.0261& その他金融業 <= 0.0928& ガラス・土石製品 > -0.1082& 機械 > -0.2256& 機械 > -0.0703& 陸運業 <= -0.0776
1442,1.279969262295082,0.0152,0.008,情報・通信業 > -0.0483& 情報・通信業 <= -0.0010& 電気・ガス業 <= 0.0096& 食料品 <= -0.0357& ガラス・土石製品 <= -0.0353& 陸運業 > -0.0736
1844,1.276423641069888,0.0144,0.0076,電気機器 > 0.2108& 機械 <= 0.1920& 金属製品 > 0.0558& 陸運業 > -0.0762
3301,1.276423641069888,0.0144,0.0076,電気機器 <= 0.2531& 水産・農林業 <= -0.0192& 金属製品 <= 0.0472& 非鉄金属 > -0.1996& パルプ・紙 > -0.0979& 輸送用機器 > 0.0967
2625,1.276423641069888,0.0072,0.0038,電気・ガス業 > -0.0506& 鉱業 > 0.1774& 海運業 > 0.3555& 輸送用機器 > 0.1654& 倉庫・運輸関連業 > 0.1004
1760,1.2703454332552693,0.0798,0.0422,金属製品 > -0.1266& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 精密機器 > -0.1307& 海運業 <= 0.1022& 卸売業 > -0.0658
3042,1.2701002401587136,0.0597,0.0316,空運業 > -0.1284& その他製品 <= 0.0252& パルプ・紙 <= -0.0792& 証券・商品先物取引業 <= -0.0073& 海運業 <= 0.1944& 卸売業 > -0.1697
2769,1.269391003929007,0.138,0.073,化学 <= 0.0866& 電気・ガス業 <= 0.0261& その他製品 > 0.0277& パルプ・紙 <= 0.1071& 陸運業 > -0.0807& 輸送用機器 <= 0.0844
983,1.2680810028929606,0.0065,0.0034,電気機器 <= 0.2666& 金属製品 <= 0.0537& 金属製品 > -0.0984& 非鉄金属 <= 0.0947& 陸運業 <= -0.0436& 輸送用機器 > 0.0807
237,1.2680810028929606,0.0259,0.0137,機械 <= 0.1688& 金属製品 > 0.0611& 鉱業 <= 0.1283& パルプ・紙 > -0.0885& 医薬品 > 0.0047& 輸送用機器 > 0.1299
1287,1.2680810028929606,0.0065,0.0034,食料品 <= 0.0547& 機械 > -0.1142& 機械 <= 0.1719& その他製品 > 0.0751& その他製品 > 0.1976& 海運業 <= 0.1023
411,1.2680810028929606,0.0065,0.0034,非鉄金属 <= -0.0843& パルプ・紙 <= -0.2242& 陸運業 > -0.0859& サービス業 <= 0.0148& 輸送用機器 <= 0.1213& 卸売業 <= -0.0744
3345,1.2648461023753765,0.0373,0.0198,銀行業 <= 0.0862& 情報・通信業 <= 0.2084& パルプ・紙 > -0.0656& 医薬品 > -0.0910& 陸運業 > -0.0457& 輸送用機器 > 0.1209
3565,1.2631275614754098,0.0243,0.0129,建設業 <= 0.1196& ガラス・土石製品 <= 0.2948& 金属製品 <= 0.0560& 不動産業 > -0.2246& 海運業 > -0.1206& 輸送用機器 <= -0.0894
3568,1.2631275614754098,0.0243,0.0129,建設業 > 0.1196& ガラス・土石製品 <= 0.2948& 金属製品 <= 0.0560& 海運業 > -0.1206& サービス業 > 0.0170
2098,1.2631275614754098,0.0122,0.0065,化学 > -0.0574& 陸運業 <= -0.0762& 倉庫・運輸関連業 > 0.0116& 倉庫・運輸関連業 > 0.0237
3656,1.262720757107785,0.1574,0.0837,その他金融業 <= 0.1714& 金属製品 > 0.0562& 鉱業 <= 0.3538& 非鉄金属 <= 0.2257& 石油・石炭製品 <= 0.1064& 陸運業 > -0.0831
3465,1.2613358911754449,0.0179,0.0095,銀行業 <= 0.1350& 食料品 <= 0.0660& パルプ・紙 <= -0.1031& 石油・石炭製品 > -0.1378& 陸運業 > -0.0823& 繊維製品 > -0.0561
1825,1.2613358911754449,0.0179,0.0095,陸運業 <= -0.0762& 海運業 <= 0.0099& 繊維製品 > -0.0410& 卸売業 > -0.1839
1603,1.2608098962249963,0.0829,0.0441,電気・ガス業 > -0.0038& 食料品 <= 0.0546& ガラス・土石製品 > -0.0265& 金属製品 <= 0.0611& 非鉄金属 <= 0.2259& 陸運業 > -0.0762
3190,1.2597592213114757,0.1521,0.081,空運業 > -0.1280& 電気機器 > -0.0726& 水産・農林業 <= 0.0001& その他製品 <= 0.0311& 小売業 > -0.1440& 卸売業 > -0.1770
1870,1.2590490869179394,0.1335,0.0711,水産・農林業 <= 0.2686& その他製品 > -0.0591& 石油・石炭製品 <= 0.2233& 鉄鋼 > 0.0692& 輸送用機器 <= 0.0933& 繊維製品 <= 0.2509
3170,1.257513661202186,0.0057,0.003,その他製品 > 0.0280& 証券・商品先物取引業 > 0.3304& 海運業 > 0.1741& 鉄鋼 > -0.1751& マーケット > -0.435& バリュー <= -0.62
2977,1.257513661202186,0.0057,0.003,空運業 > -0.0583& 建設業 > 0.1747& 金属製品 > 0.0270& 非鉄金属 <= 0.2252& 精密機器 <= 0.1195& 証券・商品先物取引業 > 0.2576
3126,1.2567080791001985,0.0848,0.0452,空運業 > -0.1305& 機械 <= 0.1685& その他製品 > 0.0725& パルプ・紙 > -0.1190& 陸運業 > -0.0773& 輸送用機器 > 0.0803
653,1.2533358749523447,0.0163,0.0087,食料品 > -0.1142& ガラス・土石製品 <= -0.0231& 非鉄金属 > -0.1685& パルプ・紙 <= -0.1105& 証券・商品先物取引業 <= -0.0074& 証券・商品先物取引業 > -0.1071
1470,1.2533358749523447,0.0163,0.0087,空運業 > -0.2823& 電気・ガス業 > -0.2084& パルプ・紙 <= -0.2115& 不動産業 > -0.2628& 鉄鋼 <= -0.1035& 輸送用機器 <= 0.0582
1705,1.2510977751756442,0.0106,0.0057,食料品 > -0.1631& その他製品 <= 0.0323& 非鉄金属 <= -0.1890& パルプ・紙 <= -0.2235
609,1.2510977751756442,0.0106,0.0057,空運業 > -0.0336& その他金融業 > -0.1566& ガラス・土石製品 <= -0.0745& 機械 > -0.0532& 繊維製品 > -0.0554& 卸売業 <= 0.0752
173,1.2497030173437873,0.0262,0.0141,電気・ガス業 > -0.0897& 金属製品 <= 0.0500& 非鉄金属 <= 0.0753& パルプ・紙 > -0.0615& 輸送用機器 > 0.0776& 繊維製品 > -0.0013
377,1.2497030173437873,0.0262,0.0141,電気機器 <= -0.1566& 機械 <= -0.0493& 陸運業 > -0.0858& 陸運業 <= -0.0005& 輸送用機器 <= 0.1215& サイズ <= 1.945
1598,1.2493479880774963,0.0418,0.0224,食料品 <= 0.0546& ガラス・土石製品 <= -0.0265& 非鉄金属 <= 0.2259& パルプ・紙 <= -0.0947& 陸運業 > -0.0762& 繊維製品 > -0.0683
1793,1.24875049980008,0.0156,0.0084,建設業 > -0.1846& ガラス・土石製品 > -0.0662& 金属製品 <= 0.0475& 非鉄金属 > -0.1941& 陸運業 <= -0.0782& ゴム製品 <= -0.0443
717,1.24875049980008,0.0312,0.0167,電気機器 > -0.0926& 鉱業 <= 0.0943& パルプ・紙 <= -0.1042& 鉄鋼 <= 0.0065& 繊維製品 > -0.0872& サイズ <= 1.0
1997,1.2475333940497877,0.0411,0.0221,空運業 > -0.1414& 金属製品 > 0.0684& その他製品 > 0.0421& 非鉄金属 <= 0.2597& 不動産業 <= 0.1091& 輸送用機器 > 0.1108
1604,1.2455373406193078,0.0856,0.046,電気・ガス業 > -0.0038& 食料品 <= 0.0546& ガラス・土石製品 > -0.0265& 金属製品 > 0.0611& 非鉄金属 <= 0.2259& 陸運業 > -0.0762
2688,1.2436948297604036,0.0099,0.0053,電気機器 > 0.1024& 水産・農林業 > -0.1207& 機械 > -0.0841& その他製品 > 0.0295& 陸運業 <= -0.0531& 小売業 > -0.1702
925,1.2436948297604036,0.0049,0.0027,建設業 > 0.1364& 電気機器 > 0.1973& 機械 > 0.2727& その他製品 > 0.0705& サイズ > 0.71
351,1.2436948297604036,0.0989,0.0532,機械 > -0.0825& 金属製品 <= 0.0493& 陸運業 > -0.0831& 海運業 <= 0.1507& 鉄鋼 <= -0.0964& サービス業 <= 0.0650
1453,1.2436948297604036,0.1335,0.0719,化学 > -0.0363& ガラス・土石製品 > -0.0353& その他製品 <= 0.0539& 非鉄金属 <= 0.1422& パルプ・紙 <= 0.0168& 陸運業 > -0.0736
2057,1.2436948297604036,0.0049,0.0027,建設業 > 0.0507& 機械 > -0.0501& その他製品 <= 0.0324& 非鉄金属 > -0.1719& 陸運業 <= -0.0531& 不動産業 > -0.2499
3217,1.239549180327869,0.057,0.0308,パルプ・紙 > -0.2269& パルプ・紙 <= -0.0948& 陸運業 > -0.0793& 小売業 > -0.2350& 鉄鋼 <= -0.1131& サイズ <= 1.945
1984,1.239549180327869,0.019,0.0103,空運業 > -0.1414& 電気・ガス業 > -0.0670& 鉱業 <= -0.1477& その他製品 <= 0.0421& 非鉄金属 <= 0.2597& 輸送用機器 <= -0.0813
3537,1.2373494479759117,0.0373,0.0202,食料品 <= 0.0978& 金属製品 <= 0.0570& パルプ・紙 <= -0.0871& 医薬品 <= 0.0046& 精密機器 > -0.1107& 繊維製品 > -0.0564
1602,1.2362653504906282,0.1061,0.0574,電気・ガス業 <= -0.0038& 食料品 <= 0.0546& ガラス・土石製品 > -0.0265& その他製品 > 0.0284& 非鉄金属 <= 0.2259& 陸運業 > -0.0762
866,1.236088133553918,0.0829,0.0449,その他製品 <= -0.0271& パルプ・紙 > -0.1203& 石油・石炭製品 <= 0.0856& 小売業 > -0.1930& 鉄鋼 <= -0.1035
3205,1.2350580601092898,0.0091,0.0049,電気機器 > 0.2591& 水産・農林業 > 0.0001& 機械 <= 0.3469& 非鉄金属 > 0.1709& ゴム製品 > 0.0759& 卸売業 > -0.1770
3601,1.2350580601092898,0.0274,0.0148,建設業 > 0.1133& 金属製品 <= 0.0517& 非鉄金属 > -0.1914& 陸運業 > -0.0870& サービス業 > 0.0222
657,1.2350580601092898,0.0548,0.0297,食料品 > -0.1142& ガラス・土石製品 > -0.0231& 鉱業 > 0.0267& 非鉄金属 > -0.1685& 証券・商品先物取引業 <= -0.0074& 海運業 <= 0.1498
1285,1.2318501170960188,0.0133,0.0072,食料品 <= 0.0547& 機械 > -0.1142& 機械 <= 0.1719& その他製品 > 0.0751& その他製品 <= 0.1976& 石油・石炭製品 <= -0.1095
2710,1.2318501170960188,0.0133,0.0072,電気・ガス業 <= -0.0932& 鉱業 > -0.0077& パルプ・紙 > -0.1016& 小売業 <= 0.0313& ゴム製品 > 0.0314
3719,1.2301764076977904,0.0175,0.0095,食料品 > -0.0037& 食料品 > 0.0537& パルプ・紙 > -0.0816& 石油・石炭製品 > 0.2472& 陸運業 > -0.0831& 不動産業 <= 0.6456
2020,1.2301764076977904,0.0175,0.0095,電気機器 <= 0.2531& ガラス・土石製品 <= -0.0658& パルプ・紙 <= -0.0980& パルプ・紙 <= -0.1162& 証券・商品先物取引業 > -0.1269& 卸売業 > -0.1021
3723,1.2297832544834417,0.0567,0.0308,金属製品 <= 0.0617& パルプ・紙 > -0.1824& 小売業 > -0.2660& 鉄鋼 <= -0.1753& 輸送用機器 <= 0.0702& 卸売業 <= -0.0760
89,1.22678494391717,0.1445,0.0787,電気・ガス業 <= 0.0623& その他製品 <= 0.0281& 非鉄金属 > -0.2044& 非鉄金属 <= 0.2266& 医薬品 <= -0.0050& 陸運業 > -0.0663
1086,1.2248509687034277,0.0042,0.0023,その他製品 > 0.0277& 非鉄金属 > 0.1813& 鉄鋼 > 0.2224& 倉庫・運輸関連業 <= 0.1090
762,1.2248509687034277,0.0042,0.0023,建設業 <= -0.1141& 情報・通信業 <= -0.0804& 食料品 <= 0.0975& 非鉄金属 > -0.2021& 輸送用機器 <= -0.1014& 繊維製品 > -0.1588
3004,1.2248509687034277,0.0042,0.0023,電気・ガス業 <= 0.0665& 鉱業 > 0.0157& パルプ・紙 <= -0.0842& 医薬品 > -0.0725& 鉄鋼 > -0.1049& サービス業 <= -0.0455
2783,1.2248509687034277,0.0042,0.0023,化学 > 0.0866& 電気機器 > 0.2715& その他製品 > 0.0277& パルプ・紙 <= 0.2130& 小売業 <= 0.2175
2265,1.2248509687034277,0.0125,0.0068,金属製品 <= 0.0560& 非鉄金属 > -0.1527& 非鉄金属 <= -0.0312& 陸運業 > -0.0444& 不動産業 <= 0.1337& 輸送用機器 > 0.0934
1337,1.2248509687034277,0.0502,0.0274,情報・通信業 > -0.0796& 電気機器 <= 0.2592& 電気・ガス業 <= 0.0275& 非鉄金属 > 0.1302& パルプ・紙 > -0.0846& 陸運業 > -0.0707
2605,1.2228833366251892,0.1894,0.1034,食料品 <= 0.0749& ガラス・土石製品 <= 0.3466& 保険業 > -0.1190& 鉱業 <= 0.2687& 鉄鋼 > 0.0692& 輸送用機器 <= 0.1654
1662,1.2190183450429353,0.016,0.0087,非鉄金属 > -0.2059& パルプ・紙 <= -0.0665& 石油・石炭製品 <= -0.0601& 陸運業 <= -0.0741& ゴム製品 <= 0.0108& 繊維製品 > -0.1906
138,1.2181394565461487,0.0278,0.0152,空運業 <= -0.0543& 電気・ガス業 > -0.0897& 電気・ガス業 <= -0.0596& 金属製品 <= 0.0558& 鉱業 <= 0.2595& 非鉄金属 > -0.1935
117,1.215244294439087,0.0388,0.0213,その他製品 > 0.0281& 非鉄金属 > 0.1559& 医薬品 > 0.1283
3380,1.2131857213824428,0.0878,0.0483,銀行業 > -0.0289& 情報・通信業 <= 0.0926& 機械 > 0.0435& その他製品 > 0.0280& 非鉄金属 <= 0.2320& 精密機器 > 0.0806
1409,1.2126024590163935,0.0076,0.0042,機械 > -0.1296& 非鉄金属 > 0.2612& 陸運業 > -0.0742& 不動産業 <= 0.0979& 倉庫・運輸関連業 <= 0.1089
2185,1.2126024590163935,0.0076,0.0042,銀行業 <= -0.0281& 建設業 > -0.0463& 食料品 <= 0.0512& 非鉄金属 <= 0.1250& パルプ・紙 <= 0.2082& 輸送用機器 > 0.0892
3058,1.2126024590163935,0.0228,0.0125,ガラス・土石製品 > 0.1852& 医薬品 > 0.1311& 海運業 > 0.1944& 卸売業 > -0.1697
3778,1.2126024590163935,0.0076,0.0042,電気・ガス業 <= -0.0143& 不動産業 > -0.1610& 海運業 <= -0.1221& 卸売業 > -0.1309& 倉庫・運輸関連業 <= -0.1183
1240,1.2126024590163935,0.0152,0.0084,電気・ガス業 <= -0.1079& 陸運業 > -0.0791& 不動産業 > 0.0460& サービス業 > 0.0292
2533,1.2115580124539334,0.1471,0.081,情報・通信業 > -0.1650& 電気機器 <= 0.2591& 食料品 <= 0.0572& 鉱業 <= -0.0421& 陸運業 > -0.0776& 繊維製品 > -0.0564
627,1.2112858439686016,0.2335,0.1285,銀行業 > -0.2383& 電気・ガス業 <= 0.0412& ガラス・土石製品 > -0.0745& その他製品 > 0.0292& 非鉄金属 <= 0.2612& 陸運業 > -0.0761
1407,1.2081745940121604,0.162,0.0894,機械 > -0.1296& その他製品 > 0.0922& 非鉄金属 <= 0.2612& パルプ・紙 > -0.0984& 精密機器 <= 0.1250& 陸運業 > -0.0742
1114,1.2079564725833805,0.011,0.0061,建設業 <= 0.1051& 電気機器 <= 0.2054& 金属製品 > 0.0516& 金属製品 <= 0.1069& 非鉄金属 > 0.1399& 鉄鋼 <= 0.2024
3010,1.2045849294534727,0.262,0.1449,非鉄金属 <= 0.2698& パルプ・紙 > -0.0842& パルプ・紙 <= 0.0735& 医薬品 <= 0.0068& 陸運業 > -0.0823& 証券・商品先物取引業 <= 0.3181
1344,1.2042124542124544,0.1038,0.0574,電気機器 <= 0.2592& 電気・ガス業 > 0.0275& 金属製品 > 0.0558& 陸運業 > -0.0707& 証券・商品先物取引業 <= 0.2594& 海運業 > -0.0479
1957,1.2037114088374803,0.0749,0.0414,建設業 > -0.0673& 電気機器 <= 0.2591& 鉱業 <= 0.2882& パルプ・紙 > 0.0403& 海運業 > 0.2074& 海運業 > 0.2244
159,1.202035117325619,0.0776,0.043,空運業 > -0.1796& 電気機器 > -0.0215& ガラス・土石製品 > -0.0521& 金属製品 <= 0.0500& 医薬品 <= -0.0064& 輸送用機器 <= 0.0776
1728,1.1990646325201977,0.0795,0.0441,電気機器 <= 0.1774& 鉱業 > -0.0968& その他製品 > 0.0323& 非鉄金属 <= 0.1559& 証券・商品先物取引業 > 0.0033& 輸送用機器 > 0.0776
2521,1.197632058287796,0.0068,0.0038,電気機器 <= -0.0754& 石油・石炭製品 <= -0.2347& 陸運業 > -0.0776& 鉄鋼 <= -0.0927& 繊維製品 <= -0.0564
3774,1.197632058287796,0.0376,0.0209,非鉄金属 > -0.5321& 不動産業 > -0.2526& 海運業 <= -0.1221& 卸売業 <= -0.1309
958,1.197632058287796,0.0068,0.0038,建設業 > -0.0282& 電気・ガス業 > -0.0935& その他金融業 <= 0.0507& 非鉄金属 <= -0.0191& 輸送用機器 > 0.0908
2581,1.197632058287796,0.0034,0.0019,水産・農林業 <= -0.0429& 食料品 > 0.0537& 食料品 <= 0.0981& 機械 > -0.0950& 機械 <= 0.2564& 輸送用機器 <= 0.1783
1101,1.197632058287796,0.0068,0.0038,その他金融業 <= -0.0448& 水産・農林業 > -0.1235& 金属製品 <= 0.0516& 非鉄金属 > -0.1996& パルプ・紙 <= -0.0951& 医薬品 <= -0.0904
3097,1.197632058287796,0.0034,0.0019,非鉄金属 > -0.5263& 陸運業 <= -0.0773& 海運業 <= -0.2792& サービス業 > -0.1922
1074,1.197632058287796,0.0103,0.0057,銀行業 > -0.2666& 電気・ガス業 <= 0.0261& 鉱業 <= -0.1706& その他製品 > 0.0277& 不動産業 > -0.2263& 鉄鋼 <= 0.2224
169,1.197632058287796,0.0068,0.0038,金属製品 <= 0.0500& その他製品 <= 0.1203& 非鉄金属 <= 0.0753& 非鉄金属 > -0.1390& 輸送用機器 > 0.0776& 繊維製品 <= -0.0013
3785,1.197632058287796,0.0034,0.0019,空運業 <= -0.1414& パルプ・紙 <= -0.0843& パルプ・紙 > -0.1914& 海運業 > -0.1221
2209,1.197632058287796,0.0034,0.0019,水産・農林業 <= -0.0063& 食料品 > -0.0627& 鉱業 > -0.0357& 精密機器 > 0.0349& 鉄鋼 <= -0.0950& マーケット <= -0.385
2271,1.1941586474458943,0.1639,0.0913,電気機器 <= 0.2591& 水産・農林業 > -0.1238& 保険業 <= 0.3773& 金属製品 > 0.0560& パルプ・紙 > -0.0696& 精密機器 <= 0.1155
75,1.1895399497858514,0.0422,0.0236,空運業 > -0.0076& 銀行業 > 0.2292& 保険業 > 0.1405& 金属製品 > 0.1504& 陸運業 > -0.0562& 輸送用機器 > 0.1087
2848,1.1888259402121504,0.0129,0.0072,水産・農林業 <= -0.0087& 機械 > 0.0012& その他製品 > 0.0135& 石油・石炭製品 > -0.0414& 輸送用機器 <= 0.0188& 卸売業 > -0.0964
1531,1.1874826340650182,0.0224,0.0125,銀行業 > -0.0168& 建設業 <= 0.1177& 電気機器 > 0.1999& 金属製品 > 0.0266& 鉄鋼 > -0.1029
881,1.1869389149102265,0.0639,0.0357,機械 > 0.1871& 鉱業 <= 0.3241& パルプ・紙 > -0.0674& 小売業 > -0.1930& 鉄鋼 > -0.1035& サービス業 > -0.1136
1638,1.1856557377049182,0.038,0.0213,非鉄金属 > -0.2038& パルプ・紙 <= -0.0816& 精密機器 <= 0.0033& 陸運業 > -0.0781& 海運業 <= 0.1943& 繊維製品 <= -0.0575
1625,1.1856557377049182,0.0095,0.0053,空運業 <= -0.1265& 建設業 > -0.2012& 電気・ガス業 <= -0.0853& 非鉄金属 <= -0.2038
2303,1.1856557377049182,0.0095,0.0053,電気・ガス業 <= -0.0312& 水産・農林業 <= -0.0046& 金属製品 <= 0.0617& 陸運業 > -0.0858& 不動産業 > 0.0710& 鉄鋼 > -0.1043
108,1.1856557377049182,0.0665,0.0373,電気・ガス業 > 0.0261& 金属製品 > 0.0611& 鉱業 > -0.0846& その他製品 > 0.0281& 非鉄金属 <= 0.1559& 陸運業 > -0.0807
2302,1.1827293969290114,0.084,0.0471,電気・ガス業 <= -0.0312& 水産・農林業 <= -0.0046& 金属製品 <= 0.0617& 陸運業 > -0.0858& 不動産業 <= 0.0710& 鉄鋼 > -0.1043
139,1.1808113833118439,0.0677,0.038,空運業 <= -0.0543& 電気・ガス業 > -0.0897& 電気・ガス業 > -0.0596& 金属製品 <= 0.0558& 鉱業 <= 0.2595& 非鉄金属 > -0.1935
1530,1.180275071935799,0.2361,0.1327,銀行業 > -0.0168& 建設業 <= 0.1177& 建設業 > -0.0823& 電気機器 <= 0.1999& 金属製品 > 0.0266& 鉄鋼 > -0.1029
