Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2011-11-29,-0.0490290629479994,-0.0958928025839117,-0.0323327864105781,-0.0457767517653447,-0.050056471651231,-0.0151142653925843,-0.0317926549915023,-0.1080140291658975,-0.0488484550446685,-0.0449341021416804,0.0063579299011289,-0.0891574134552579,-0.1002864683193106,-0.0405265064605724,-0.1444111279934384,-0.0116673148508251,-0.0737087517934002,-0.15582673799944,-0.096946626710942,-0.008292344916111,-0.0752734482926749,-0.1054922007013849,0.0066201006426969,0.0019787586318298,-0.0260691398927589,0.0047733060863464,-0.205523477502996,-0.2417833138064993,-0.1547301587301587,-0.0528132262688395,-0.0509773636317273,-0.0675890547499822,-0.0516692440644046,-0.0580746443586628,1.95,-0.02,-0.09,up
2011-11-30,-0.0546846613028808,-0.0842353351955307,-0.0490674318507891,-0.0501143885963368,-0.0474256279924663,-0.0200101590038019,-0.0353418200712588,-0.0866487029111851,-0.0469070053256861,-0.0448147084171214,0.0142496223716397,-0.0969360922027378,-0.1107460335321256,-0.0537168705862538,-0.1463225461353302,-0.0254060579455662,-0.0897249222777537,-0.1592150724980067,-0.0878674679226897,-0.010029897895865,-0.0792936315920617,-0.1040911577651644,-0.0005508532929373,-0.0048326543653647,-0.0319534169587762,0.0104075530838461,-0.1943501587649184,-0.2625756103676309,-0.1587130801687764,-0.0548061411803972,-0.0615713096659792,-0.0659859907396414,-0.0674624960102139,-0.0620828341605339,0.36,0.42,-0.36,up
2011-12-01,-0.0491725343064192,-0.0903425452357415,-0.0386445840472111,-0.0454181031027018,-0.0408675592545686,-0.0337382328464869,-0.0239461760263628,-0.0808334877809843,-0.0369399524135983,-0.0454153846153846,-0.0129863308691257,-0.0887700217813273,-0.0981357096938663,-0.034305662386841,-0.1481738295574254,-0.0075710292800736,-0.0953728639279244,-0.147107510019167,-0.0715839321604581,0.0172839786018677,-0.0847775514968083,-0.0996463411538755,-0.0020507182799335,-0.0144045203135569,-0.0282012954658695,-0.0004286358850954,-0.1812152908826224,-0.218003293664357,-0.1301119065251378,-0.0461471909798778,-0.0566586919019458,-0.0517751829658226,-0.0466745196387633,-0.0608236737456637,1.32,-0.68,0.14,up
2011-12-02,-0.0333082179323962,-0.0920197216283432,-0.0235430335777692,-0.0267085199366788,-0.0245194593493173,-0.0300272562083584,-0.0059624895026594,-0.0838410211778358,-0.0072649219846445,-0.0381559991767852,0.0009671051759998,-0.0721657227838784,-0.0675700254638049,-0.0099153042661108,-0.1215387752327873,0.0119674220178402,-0.0927904201067281,-0.1270321751842061,-0.0701464596410087,0.0310819161841111,-0.0688727924610577,-0.0886193075217465,0.0055987492605427,0.0093154551870149,0.0003943563228463,0.019724881832505,-0.1741956628612005,-0.1966163407514359,-0.1155263212672509,-0.0373666717657038,-0.035511578765172,-0.0427779370997035,-0.0321120276232496,-0.0479892249607601,0.2,-0.14,0.11,up
2011-12-05,-0.0095393083009182,-0.1105990783410137,0.0126756411516164,-0.0080050703371498,-0.0221569070766448,-0.0280385861828754,0.0255631412481678,-0.0896715700363179,0.0189958722938252,-0.0261572737024506,0.0225283608813586,-0.0398148862321634,-0.0335127259053841,0.0229787446611884,-0.0849838304487223,0.0851119894598155,-0.0770493270866282,-0.1013871796040535,-0.0594197355480274,0.0673076923076922,-0.0487309233696312,-0.0640492358083356,0.0011046468812137,0.0268024983324237,0.0210120767577979,0.043036596274258,-0.1247875835504701,-0.1681952231260329,-0.0681164124202098,-0.0310300703774792,0.0071335830584864,-0.0193994930785728,-0.0157908428720082,-0.0366498309292471,0.84,0.36,0.07,up
2011-12-06,-0.0043038316243929,-0.1217726563853751,0.0235754414125199,-0.0052861701978096,-0.0185112792328742,-0.0207975474299623,0.0398950183419657,-0.1204327413757909,0.037409757164734,-0.0389599669830788,0.0235790384511385,-0.0292719380535194,-0.0384522311489691,0.0388123423248591,-0.0970686425039792,0.1335937973226726,-0.0730441344428128,-0.0909607193563653,-0.0677722498618021,0.0724505880926398,-0.0523038706325496,-0.0430797271351849,-0.0126533301264287,0.0213502947312982,0.0441472909966607,0.0587261668501275,-0.1016556880897275,-0.1707981657473251,-0.0820051074321944,-0.0348809507126142,0.0174176332510114,-0.0092824259407525,-0.0053578109133666,-0.042580169713784,-1.26,-0.18,0.12,up
2011-12-07,-0.0053076443347531,-0.1221739130434782,0.0277529983149964,-0.0129591415600495,-0.018023334997957,-0.0250310615473196,0.0390084382025752,-0.107005388760585,0.0410593748656433,0.0033636057854018,0.027774810383506,-0.0295590322731598,-0.0350470638826507,0.0311011133718359,-0.0928432462479156,0.0886585038877467,-0.0725275389169703,-0.0864486701389959,-0.0454810010809013,0.0624496373892022,-0.0429037824350488,-0.0673416651208139,-0.0073588259138768,0.0245342113716673,0.0159773320674103,0.0455560168250213,-0.1166790895017487,-0.1196603274030544,-0.0695168728181701,-0.035625069390474,0.0091289520320481,-0.0158289295809266,-0.00727639824842,-0.0161620339130624,1.59,-0.24,0.13,up
2011-12-08,-0.0162395532142431,-0.1297826086956521,0.0266865079365079,-0.0262963165972374,-0.0353267612623791,-0.0316398413105454,0.0342110395943044,-0.1263066866749752,0.039023345470122,-0.0237937871777925,0.0092318227911447,-0.0328414148512531,-0.0460294223523483,0.0291730086250634,-0.1169644074730669,0.021896349655547,-0.0944258209973597,-0.0947110040755836,-0.0399421450823318,0.0492793994405165,-0.0546354312168254,-0.0934326136776855,-0.0140435287707286,0.007686516898451,0.0146941430387605,0.0034247097768218,-0.0968472391569411,-0.1264858960354687,-0.1003589527027027,-0.0336079671549045,-0.0087360208833912,-0.0360349370547476,-0.0216194353113095,-0.0163516578464196,-0.54,0.47,-0.02,up
2011-12-09,-0.0232631996824137,-0.1213341996967727,0.0097259062776302,-0.033163195301995,-0.0362900505902191,-0.0514768436291995,0.0336022038130723,-0.1287317221770918,0.0253990046336021,-0.0583008322946403,-0.0066188062696251,-0.0426923982113438,-0.0713889491836095,0.0471848257148821,-0.1203351833119172,0.0308161972236622,-0.0977097262018465,-0.0950694292072845,-0.0613252846755384,0.0667693084908043,-0.0603723531000301,-0.0955753563506972,-0.0282522191613101,-0.0087684806542938,-0.0173298722751541,-0.0105614902512228,-0.1252169887744473,-0.136230659212066,-0.111529009509563,-0.0496528305012214,-0.003239716524804,-0.0075140889167188,-0.0278440628728536,-0.0174018572094182,-0.81,0.91,0.39,up
2011-12-12,0.0073253649191917,-0.0981751184418319,0.0430204572803851,-0.0040069808027923,-0.0123615642663481,-0.0360309630530591,0.0770232861097541,-0.1098881176836217,0.0644495211317106,-0.0292702980472764,0.0174402473344168,-0.0197893342584123,-0.0275827978250123,0.0780456684122385,-0.0936712385991784,0.037917737789203,-0.0608028996426354,-0.0487679341182526,-0.0307532729668357,0.0976641800171209,-0.0459177537422929,-0.0499481665842872,-0.0046737650117617,0.0187246457904517,0.0297595525427849,0.0346159236363068,-0.0671193366181949,-0.0872721300706191,-0.053848870056497,-0.0309913889510176,0.0272644000215527,0.0262949428870775,-0.0070878314642071,0.0169128760715349,0.74,-0.18,-0.08,up
2011-12-13,-0.0121495825664826,-0.1083495987855129,0.0104557111856382,-0.0311537615486141,-0.0221648424468158,-0.0271469274545221,0.0459487056279654,-0.1074522044479125,0.0394725502025337,-0.041039895356442,0.0061267420457533,-0.041040309667791,-0.0489238692124569,0.036391195636684,-0.1161894803461608,0.0096648928520064,-0.0448931460371971,-0.0804078614026529,-0.0545902274362238,0.0743627605238312,-0.0507385076721855,-0.0606276778341267,-0.0115135278840058,0.0084045301013311,-4.469207162649536e-05,0.0341003647222588,-0.1076474022183303,-0.1178766838383514,-0.0903861955628594,-0.0401146929458271,-0.0032078991673111,0.0116332001416215,-0.0205284657945085,0.0029718814295511,-0.81,0.66,0.06,up
2011-12-14,-0.0063503620110828,-0.1081620261948131,0.0170743884173738,-0.0189665263803339,-0.0149305716806762,-0.0266849568387307,0.0526701251144339,-0.1020599250936329,0.0738425822581365,-0.0507228620436168,0.0065708255346261,-0.0236612505532021,-0.0450624846851263,0.0491905354919053,-0.1206223534117713,0.0060683487703607,-0.044392037898936,-0.0680216013452336,-0.0542217501886582,0.0790754555460437,-0.0460746336886173,-0.0463984253085543,-0.0061751823320032,0.0140091798044301,-0.0021058648335614,0.0136724640595153,-0.0925815314777207,-0.1178171072495423,-0.0897652826586836,-0.037220530238172,-0.0058426382757724,0.0370927968851395,-0.003127422767112,0.0146342000154042,-0.62,0.01,0.25,up
2011-12-15,-0.0355698627221453,-0.0951112295191155,-0.0078570025535258,-0.0484697733862877,-0.0474510696404186,-0.0503077554370126,0.0099390445305227,-0.1145051989033159,0.0319014115282085,-0.0617802739504627,-0.0001063702482416,-0.0652906096468188,-0.0818985349315897,0.0089457622234738,-0.1427362905756661,-0.036017852574125,-0.0532472687013013,-0.1028283376138593,-0.095829708568943,0.0412452114224946,-0.0567987053881046,-0.1029203398808779,-0.0071382551159199,-0.0014031065965771,-0.0353836077287207,-0.0259906715710439,-0.1248817966903073,-0.1849051888413357,-0.1441509433962263,-0.0441594444366659,-0.0481073789490158,0.0066748503912843,-0.0352216523770374,-0.0120211677083559,-1.29,0.12,0.57,up
2011-12-16,-0.0580240323903507,-0.1071965343470957,-0.0371750764525994,-0.076950765908091,-0.0654452016534465,-0.059702816589044,-0.0297192008022834,-0.0810162612339562,-0.0039051018265798,-0.0655056718325611,-0.0013180092787853,-0.1016499880867286,-0.106978173993237,-0.0304264494489697,-0.161540004010427,-0.0704802491394853,-0.0610444785436173,-0.1418237783762985,-0.0775923982100436,-0.0178325688073394,-0.0543031401830513,-0.1383983453500349,-0.0127706092091417,-0.0076347863633686,-0.0546145159634534,-0.0520829471904864,-0.1598170938240938,-0.165321089609269,-0.1749994929314645,-0.0523701154529306,-0.0831905812670578,-0.0371857801576677,-0.0658867702839044,-0.0106130155939707,-0.09,-0.33,-0.39,up
2011-12-19,-0.0512025852934943,-0.1011230887194984,-0.0231716855690262,-0.0712161740145826,-0.0600377796490588,-0.0618301792643236,-0.0250491545418797,-0.0747228025068293,0.020838737570255,-0.0582856682510271,-0.0158070317183142,-0.1104070486708307,-0.0771175416635987,-0.018154996829669,-0.1644179733398159,-0.0599305888660026,-0.0645356170045892,-0.1307248581661437,-0.0939045817002297,-0.0022189174515496,-0.0536139857008044,-0.1397343780342624,0.0035294117647057,-0.0039041598129173,-0.0450864620423371,-0.0419743867378561,-0.1628993633549442,-0.1581884034326361,-0.1686903638460731,-0.0475183463111309,-0.0648778207344853,-0.0514736816055828,-0.062653372252215,-0.0113756380918852,-1.19,0.41,0.09,up
2011-12-20,-0.0510348288933207,-0.1047075734435361,-0.0337482979964987,-0.0685250338294992,-0.0511459424978356,-0.0533114788453045,-0.0275648743625134,-0.0861183893909416,0.0278333478298686,-0.0501398402983259,-0.0089884713085389,-0.1133377135348225,-0.0870204681946317,-0.0162298089629601,-0.1599757510440522,-0.044003234711804,-0.0645212245026906,-0.1230270888246689,-0.1079458662736164,0.0023049917847728,-0.0528691733648667,-0.144980080173696,-0.0027927182457591,-0.0012424810176511,-0.0464892930566185,-0.0192250880581752,-0.1640295358649788,-0.1250534768157435,-0.1718342206910951,-0.0281992616818493,-0.0617321480207305,-0.0356535653565356,-0.0682057742242333,0.0024443387565948,0.59,0.49,-0.36,up
2011-12-21,-0.0253310769065463,-0.1038681948424069,-0.0101507834828028,-0.0387605462654828,-0.0363833018824504,-0.0143126293835335,0.0063580747549387,-0.0905712465491611,0.0695539233249731,-0.0605915650163438,-0.0095828782441358,-0.0760377503260952,-0.053506181490565,0.0204019888979505,-0.1438552441254333,0.0081407947524085,-0.0611133925092923,-0.0820073040302596,-0.1059882293948432,0.0211918304653562,-0.0383642529423498,-0.1247239646842406,-0.0035372643105411,0.0119561344471277,-0.0106755500464827,0.0047488570417006,-0.1173054587688734,-0.077542458894377,-0.126058386297533,-0.0191738333568305,-0.0236989518648294,-0.0115932427956276,-0.0411393237731877,0.0274740553707886,0.68,-0.71,0.21,up
2011-12-22,-0.0078616999382589,-0.1106052490626674,-0.0104774142532371,-0.0249016853932584,-0.0131860299358516,0.0142812716790661,0.024034989994017,-0.0735789529971658,0.0949331848552337,-0.0518312358825426,-0.0035230564471933,-0.0278541619488208,-0.0459878110716099,0.0345289658906333,-0.1411722609856461,0.037238708896754,-0.0374725097891969,-0.0402360329894062,-0.0944669725749652,0.0641033690370054,-0.0306358335266405,-0.1218683133118797,0.0067356390605175,0.0173382661733827,0.0262854027007088,0.0387601246605082,-0.104218671992012,-0.0268242224481923,-0.0958485958485958,-0.0164106491922328,-0.0063910416699023,0.0142284411602862,0.010903189113457,0.0396092101849032,-0.49,-0.04,0.22,up
2011-12-26,-0.0295371050698014,-0.1009157675219876,-0.0438487314504547,-0.0430353401886819,-0.0362884597616188,0.0047580035291152,0.0011756383816041,-0.1058024073537545,0.0701242765489704,-0.0638070764973314,-0.0092425259461971,-0.0568067017920143,-0.0737929841042247,0.0050031838442645,-0.1521147629310344,0.0266955695450765,-0.0531605702871517,-0.0597064654238926,-0.1115980591641884,0.0606232924974967,-0.0433478928107662,-0.145112537580239,-0.0064434823261581,-0.0068260053199811,-0.0095057624801963,-0.0143243589453775,-0.1429696492397164,-0.0587753988817674,-0.1043128945393545,-0.0332980383415069,-0.0296256193935019,-0.0194790486976217,-0.0097752763602581,0.0192229398884256,0.55,-0.46,-0.15,up
2011-12-27,-0.0395454002944024,-0.1062462710542015,-0.0548503220917014,-0.0484047202797202,-0.0492260905088284,0.0013232514177694,-0.0081870416497137,-0.1051581572384827,0.0231892852498807,-0.060054487306037,-0.0106541959753677,-0.0796325355352762,-0.0961922882396859,-0.00870954442383,-0.1808237145855195,0.0191564095752529,-0.0374586537222388,-0.080069124423963,-0.1255948421429669,0.0526863806747188,-0.0432938793594531,-0.1495158766381952,-0.0077890648037989,-0.0189226279065273,-0.0497915945649066,-0.0423873271516951,-0.1558132619684806,-0.0781202422437999,-0.1247644829453167,-0.0507921714818265,-0.0451647894439656,-0.0361433844476924,-0.0113311390492636,0.0044314108830236,-0.15,-0.02,0.15,up
2011-12-28,-0.0535878263150989,-0.1263191411935954,-0.0810307935621917,-0.062404603352559,-0.0698005698005697,-0.0042397364023923,-0.0282637165028049,-0.1044977749523203,0.0085331512927724,-0.0835327723307342,-0.0262459150326798,-0.1083092928356825,-0.1217403661684942,-0.0249098990104811,-0.188988443059343,0.0095558308264023,-0.0649581832353746,-0.0933861012035635,-0.1254953424939529,0.0418438760126977,-0.045445604538266,-0.1697516984404863,-0.024976835998872,-0.0255668760533169,-0.0852894114883809,-0.0550105496704588,-0.1734507000649849,-0.0675420852333116,-0.1189160862065201,-0.0615894936366098,-0.0599113020479437,-0.0455268243755656,-0.0052710945672403,-0.0161942021549512,-0.29,0.2,-0.36,up
2011-12-29,-0.0513025999448217,-0.1302350961757081,-0.0767368224995342,-0.0600037959925164,-0.0631109317549996,-0.0071159122085047,-0.0266317462185864,-0.1019879454372422,0.002442928144217,-0.0793278474198261,-0.036948929493344,-0.1138554127128363,-0.1172716488730724,-0.017638262247728,-0.1937863526741381,-0.0014643003572892,-0.0641262468992452,-0.0609127652408217,-0.1224321468154754,0.0299758884325058,-0.0448067245306055,-0.1688345630365292,-0.0193056407883219,-0.0246058839323385,-0.0965300984880827,-0.0399635369188695,-0.169623257193711,-0.0644797153998767,-0.122147416280493,-0.0622362298452547,-0.0531605920457636,-0.0463856897819162,0.0040593924533443,-0.0276419826560109,0.53,0.15,0.1,up
2011-12-30,-0.0247620832273695,-0.1170526124983005,-0.047360912981455,-0.025352739821334,-0.0583218278181089,-0.0155754630802416,0.0178253663199212,-0.0764734144778986,0.0013413816230716,-0.0738293926750115,-0.0386794714857207,-0.0759064255671876,-0.0815204046555025,0.0277821981752597,-0.1758345634889803,0.0276118731054353,-0.0520724893241836,0.0164695717911333,-0.1087012718436561,0.0861623101691049,-0.0414117977923081,-0.1350010354110582,-0.0223319626838179,-0.0193407686568591,-0.0668905849364982,-0.011685819463423,-0.1364506763851997,-0.0072697023400484,-0.0756700423661613,-0.0518212235793368,-0.0200542005420054,-0.012544080604534,0.0618173002880528,-0.0036568576837032,1.7,0.08,0.14,up
2012-01-04,0.0092504550517538,-0.0929110929110929,0.0056365403304179,0.0093014051058777,-0.0354764200659296,0.0064346593098345,0.0484078399094602,-0.0424088439603212,0.0334701476748613,-0.0615515970039197,-0.0139060450545671,-0.0406281900274833,-0.0424315898856946,0.0750176736092229,-0.1429812369701181,0.0920075792874226,-0.0265167247052809,0.0616358916769452,-0.0951460873652053,0.1200596859997404,-0.032593625404385,-0.1258266383031454,0.0042106967893436,-0.0080254654191183,-0.0363409650862327,0.0270887126521579,-0.0626787871082577,0.0550955893421645,-0.0343615411477127,-0.0429102698579193,0.0316026565669811,0.0199137072685031,0.1113177431872427,0.0047183022729719,1.87,-0.52,0.58,up
2012-01-05,0.0138106712564542,-0.1088252696736606,0.0143863478519692,0.0125840248813977,-0.0279982812040617,0.0108711792611351,0.0484237284604005,-0.0284987846106564,0.0445328375632323,-0.0553976150991076,-0.0298234936092512,-0.0303069074159961,-0.0459493353398544,0.0985073793267148,-0.1297313506072211,0.0834394311089028,-0.0458069435912643,0.0642412262708389,-0.0959643854380696,0.1017992607189315,-0.0252599825355243,-0.1266326657544469,-0.0029358169669972,-0.0082630234538276,-0.029994349333374,0.0317359272744208,-0.0588998443175919,0.0715231272387479,-0.0413403880070546,-0.050397733464095,0.0485297464430614,0.0189308712855924,0.1285384776682743,0.0151270474244471,-1.39,0.67,0.2,up
2012-01-06,-0.0098526178649946,-0.1048559595867655,0.0033527265555666,-0.0213574533725985,-0.0343004948268106,-0.0076999195992331,0.0058714150009095,-0.0450562169312169,0.0188992465840889,-0.0646575342465753,-0.0263803915084139,-0.045122029133657,-0.0621329750174181,0.0521034454627036,-0.1434849632193855,0.0467586707826401,-0.0629092928467397,0.0040672985612155,-0.0936005344021375,0.0523763700213706,-0.0400920638435862,-0.1574869899935508,-0.014273033549194,-0.012871306263649,-0.0493493553938587,0.0023362890930194,-0.0989114114114114,0.0181643625192013,-0.0756349298388031,-0.0666784050276303,0.0240313311086393,-0.0228047313552526,0.0965263467765675,-0.0165610459153379,-0.64,0.28,0.14,up
2012-01-10,-0.0129728271862989,-0.097619156842057,0.0043294302863328,-0.0360093961586293,-0.0257579822913871,-0.0254856776595906,-0.0025048845248234,-0.0025768911055692,-0.0014987510407992,-0.0347557055609129,-0.0044280822799475,-0.0531269841269841,-0.0534898239480584,0.0285778757068146,-0.1157493173054492,0.0656936503159795,-0.0663976981297305,-0.0064146210356568,-0.0956668996290521,0.0193237904168768,-0.0348908418499224,-0.1495286957638822,-0.0038849169624423,-0.0054287977434749,-0.075777839831866,0.0019872453605753,-0.093099603567889,-0.0558239601419189,-0.088442532942899,-0.0629098527931213,0.0242365749141024,-0.0518961102304598,0.0720497782863682,-0.0164572337658148,0.28,-0.02,0.47,up
