,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
29,20.0,1.0,2020-06-01,2020-08-27,0.03004940239043831,0.2853534192761963
30,20.0,1.0,2020-08-28,2020-11-27,0.11318673786661855,0.3985401571428148
31,20.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.436057014774145
32,20.0,1.0,2021-08-13,2021-11-10,0.026359774891509327,0.4624167896656543
33,20.0,1.0,2021-11-15,2022-02-14,-0.0575391014000351,0.4048776882656192
0,20.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,20.0,2.0,2011-07-26,2011-10-21,-0.14083352574463173,-0.14768435447391348
2,20.0,2.0,2011-11-29,2012-02-27,0.14467985966451055,-0.00300449480940293
3,20.0,2.0,2012-05-01,2012-07-27,-0.0798616828585542,-0.08286617766795713
4,20.0,2.0,2012-07-31,2012-10-25,0.02052124784397878,-0.06234492982397835
5,20.0,2.0,2012-10-26,2013-01-29,0.24220552325189207,0.17986059342791372
6,20.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.21332372642610614
7,20.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.16479843462909405
8,20.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.22669854919607335
9,20.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.3154483396169084
10,20.0,2.0,2014-11-10,2015-02-10,0.04970921469587029,0.3651575543127787
11,20.0,2.0,2015-03-12,2015-06-10,0.05275987146246995,0.41791742577524865
12,20.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.22643638095490212
13,20.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.24395999706616706
14,20.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.3221520230659976
15,20.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.4086485963625468
16,20.0,2.0,2017-07-06,2017-10-03,0.042667112340841744,0.45131570870338855
17,20.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.49417834773153224
18,20.0,2.0,2018-06-21,2018-09-14,-0.012578328944437264,0.48160001878709496
19,20.0,2.0,2018-10-01,2018-12-27,-0.17400272833285657,0.3075972904542384
20,20.0,2.0,2019-01-31,2019-05-07,0.0206380901951527,0.3282353806493911
21,20.0,2.0,2019-05-30,2019-08-26,-0.03521586443687257,0.29301951621251854
22,20.0,2.0,2019-08-27,2019-11-26,0.14501003564499995,0.43802955185751846
23,20.0,2.0,2020-01-17,2020-04-15,-0.1736562485594432,0.2643733032980753
24,20.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.3004206479286947
25,20.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.35922660901157083
26,20.0,2.0,2021-10-29,2022-01-28,-0.06210835606991873,0.2971182529416521
0,20.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,20.0,3.0,2011-11-29,2012-02-27,0.14467985966451055,0.16468788648352944
2,20.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11049541698965692
3,20.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10532144380387273
4,20.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.41498014594143184
5,20.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.44844327893962427
6,20.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3999179871426122
7,20.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.4618181017095915
8,20.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.5461278336871958
9,20.0,3.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3546467888668492
10,20.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.37217040497811416
11,20.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.4422244804702468
12,20.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.528721053766796
13,20.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.5517727967174652
14,20.0,3.0,2018-07-20,2018-10-17,-0.017828284564866147,0.533944512152599
15,20.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.4924630035789411
16,20.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.4795442083713551
17,20.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.6092379447609262
18,20.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5065670116453178
19,20.0,3.0,2020-06-26,2020-09-25,0.036047344630619406,0.5426143562759372
20,20.0,3.0,2021-06-16,2021-09-13,0.06166934904294846,0.6042837053188856
21,20.0,3.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5421753492489669
0,20.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,20.0,4.0,2011-11-29,2012-02-27,0.14467985966451055,0.16468788648352944
2,20.0,4.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11049541698965692
3,20.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.08830947254818602
4,20.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.40979636673291286
5,20.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.5201186725684942
6,20.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5109756876376471
7,20.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.5728758022046264
8,20.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.6571855341822307
9,20.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5649497197808612
10,20.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.5830577362945095
11,20.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.6531118117866421
12,20.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.6761635547373113
13,20.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5743418387984269
14,20.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5328603302247691
15,20.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5156569382231295
16,20.0,4.0,2019-09-09,2019-12-09,0.11021784399559029,0.6258747822187198
17,20.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5232038491031115
18,20.0,4.0,2020-06-26,2020-09-25,0.036047344630619406,0.5592511937337309
19,20.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.659653941897673
20,20.0,4.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5975455858277543
0,20.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,20.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,20.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,20.0,5.0,2012-08-15,2012-11-09,-0.022185944441470908,0.19947069907332754
4,20.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5209575932580544
5,20.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6312798990936357
6,20.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6221369141627886
7,20.0,5.0,2014-05-13,2014-08-06,0.0619001145669793,0.6840370287297679
8,20.0,5.0,2014-08-25,2014-11-21,0.08430973197760423,0.7683467607073722
9,20.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6761109463060027
10,20.0,5.0,2016-05-06,2016-08-01,0.018108016513648403,0.694218962819651
11,20.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.7642730383117837
12,20.0,5.0,2018-03-12,2018-06-08,0.0230517429506691,0.7873247812624529
13,20.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6855030653235685
14,20.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6440215567499107
15,20.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.7017662547959762
16,20.0,5.0,2019-10-01,2019-12-27,0.08121023081721776,0.782976485613194
17,20.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6803055524975856
18,20.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.7507523998138961
19,20.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.8511551479778382
20,20.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.834985884099393
0,20.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,20.0,6.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,20.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.3143494121707473
3,20.0,6.0,2014-02-07,2014-05-09,-0.01987150377583809,0.2944779083949092
4,20.0,6.0,2014-05-13,2014-08-06,0.0619001145669793,0.35637802296188853
5,20.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.543607257939208
6,20.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4513714435378386
7,20.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.5214255190299713
8,20.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5228470725489452
9,20.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.5805917705950108
10,20.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4779208374794024
11,20.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.5483676847957129
12,20.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.648770432959655
13,20.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6326011690812098
0,20.0,7.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,20.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.1803355025211149
2,20.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2906578083566963
3,20.0,7.0,2014-05-14,2014-08-07,0.0633647466508894,0.3540225550075857
4,20.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.5412517899849052
5,20.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.44901597558353573
6,20.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.5447296476503005
7,20.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.5496509389460061
8,20.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.5618918450254459
9,20.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.6093627278617466
10,20.0,7.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5931934639833014
0,20.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.10623707956335032
2,20.0,8.0,2014-05-27,2014-08-20,0.07072989097237929,0.17696697053572963
3,20.0,8.0,2016-01-12,2016-04-07,-0.09223581440136948,0.08473115613436015
4,20.0,8.0,2016-08-22,2016-11-18,0.09571367206676483,0.18044482820112498
5,20.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.18536611949683054
6,20.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.23283700233313132
7,20.0,8.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2166677384546861
0,20.0,9.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,20.0,9.0,2014-05-27,2014-08-20,0.07072989097237929,0.06512568782001507
2,20.0,9.0,2016-08-22,2016-11-18,0.09571367206676483,0.1608393598867799
3,20.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.2376210397659292
4,20.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.1979667753835134
0,20.0,10.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,20.0,10.0,2020-07-31,2020-10-29,0.07678167987914931,0.19615113559000677
2,20.0,10.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15649687120759098
0,20.0,11.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
1,20.0,11.0,2021-12-01,2022-03-02,-0.03965426438241579,0.037127415496733526
0,20.0,12.0,2021-12-01,2022-03-02,-0.03965426438241579,-0.03965426438241579
