,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
1,19.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,0.1921505262730251
2,19.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.22938191386300028
0,19.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,20.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,20.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,20.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,20.0,1.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.07567250854544516
4,20.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3853312106830043
5,20.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.44288360199763593
6,20.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39435831020062384
7,20.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45625842476760314
8,20.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5450082151884381
9,20.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6301463883285481
10,20.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5131751021766191
11,20.0,1.0,2016-03-18,2016-06-17,-0.07004944054124385,0.44312566163537526
12,20.0,1.0,2016-06-20,2016-09-14,0.027791024007379633,0.4709166856427549
13,20.0,1.0,2016-10-14,2017-01-16,0.13617232907013863,0.6070890147128936
14,20.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.6776479357625761
15,20.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.7964066967564605
16,20.0,1.0,2018-02-06,2018-05-08,0.020884358814048248,0.8172910555705087
17,20.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7994627710056426
18,20.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.792245518217994
19,20.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7750421262163545
20,20.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.8897126095941439
21,20.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.770193954801133
22,20.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8062412994317524
23,20.0,1.0,2021-05-13,2021-08-10,0.047181239994808125,0.8534225394265605
24,20.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.8949459161562748
25,20.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.8641262765792506
0,20.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,20.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.1961525339556598
2,20.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.14196006446178727
3,20.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.13678609127600308
4,20.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.44644479341356225
5,20.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.47990792641175467
6,20.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4313826346147426
7,20.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4932827491817219
8,20.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.582032539602557
9,20.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3905514947822104
10,20.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.40807511089347537
11,20.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4862671368933059
12,20.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.5592072030876621
13,20.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6020698421158058
14,20.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5842415575509396
15,20.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5427600489772818
16,20.0,2.0,2019-06-12,2019-09-06,-0.011015171597328639,0.5317448773799531
17,20.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.6419627213755434
18,20.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5224440665825325
19,20.0,2.0,2020-07-09,2020-10-09,0.05788446225373103,0.5803285288362635
20,20.0,2.0,2021-05-13,2021-08-10,0.047181239994808125,0.6275097688310717
21,20.0,2.0,2021-08-11,2021-11-08,0.04152337672971429,0.669033145560786
22,20.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.6374444199900847
0,20.0,3.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,20.0,3.0,2011-11-28,2012-02-24,0.1656979181221181,0.1961525339556598
2,20.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.14196006446178727
3,20.0,3.0,2012-09-18,2012-12-13,0.053866237670763255,0.19582630213255053
4,20.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.22928943513074296
5,20.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.18076414333373086
6,20.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.24266425790071017
7,20.0,3.0,2014-08-11,2014-11-07,0.08874979042083503,0.3314140483215452
8,20.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.23917823392017573
9,20.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.2567018500314407
10,20.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.33489387603127124
11,20.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.35794561898194033
12,20.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.25612390304305593
13,20.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.2146423944693981
14,20.0,3.0,2019-06-13,2019-09-09,0.006234187479727473,0.22087658194912557
15,20.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.3111902234656894
16,20.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.20851929035008107
17,20.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.27896613766639156
18,20.0,3.0,2021-06-15,2021-09-10,0.0588059610828761,0.33777209874926767
19,20.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3216028348708225
0,20.0,4.0,2011-04-22,2011-07-22,0.031620318696715666,0.031620318696715666
1,20.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1826512606839215
2,20.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.18029643060631917
3,20.0,4.0,2012-10-15,2013-01-16,0.2283849015892336,0.4086813321955528
4,20.0,4.0,2013-06-10,2013-09-03,0.03346313299819243,0.44214446519374523
5,20.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39361917339673314
6,20.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.45551928796371244
7,20.0,4.0,2014-08-11,2014-11-07,0.08874979042083503,0.5442690783845474
8,20.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.45203326398317795
9,20.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.4695568800944429
10,20.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.5477489060942735
11,20.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4459271901553891
12,20.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.4044456815817313
13,20.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.4509469645091265
14,20.0,4.0,2019-10-04,2020-01-07,0.09673215080424684,0.5476791153133733
15,20.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.44500818219776495
16,20.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.49337374652625404
17,20.0,4.0,2021-06-22,2021-09-17,0.07177231274846524,0.5651460592747193
18,20.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5489767953962741
0,20.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,5.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,20.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,20.0,5.0,2012-10-15,2013-01-16,0.2283849015892336,0.37297578722660607
4,20.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.48329809306218746
5,20.0,5.0,2014-01-28,2014-04-24,-0.04852529179701208,0.43477280126517537
6,20.0,5.0,2014-05-13,2014-08-06,0.0619001145669793,0.49667291583215467
7,20.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.6111318794416245
8,20.0,5.0,2016-01-14,2016-04-11,-0.09012121858447975,0.5210106608571448
9,20.0,5.0,2016-05-02,2016-07-29,0.01752361611126494,0.5385342769684097
10,20.0,5.0,2016-08-16,2016-11-14,0.07819202599983055,0.6167263029682403
11,20.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5149045870293558
12,20.0,5.0,2018-12-07,2019-03-12,-0.009238174581134887,0.505666412448221
13,20.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.5521676953756163
14,20.0,5.0,2019-10-04,2020-01-07,0.09673215080424684,0.6488998461798631
15,20.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5462289130642547
16,20.0,5.0,2020-07-30,2020-10-28,0.04747088283630076,0.5936997959005554
17,20.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5775305320221102
0,20.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,20.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,20.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.2974391072446071
4,20.0,6.0,2014-02-05,2014-05-07,-0.00914298493084713,0.28829612231375995
5,20.0,6.0,2014-05-21,2014-08-14,0.10473457675753232,0.3930306990712923
6,20.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.5074896626807621
7,20.0,6.0,2016-01-15,2016-04-12,-0.07351420728011704,0.4339754554006451
8,20.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.5040295308927778
9,20.0,6.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4022078149538934
10,20.0,6.0,2018-12-07,2019-03-12,-0.009238174581134887,0.3929696403727585
11,20.0,6.0,2019-07-29,2019-10-28,0.05091261467451254,0.443882255047271
12,20.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3412113219316627
13,20.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.417993001810812
14,20.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4018237379323668
0,20.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,7.0,2011-12-20,2012-03-19,0.20857631978176455,0.2044910935095335
2,20.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.20213626343193117
3,20.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.31245856926751253
4,20.0,7.0,2014-04-02,2014-06-30,0.04226654338924849,0.35472511265676104
5,20.0,7.0,2014-10-15,2015-01-16,0.11445896360946982,0.4691840762662309
6,20.0,7.0,2016-01-15,2016-04-12,-0.07351420728011704,0.39566986898611384
7,20.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.4913835410528787
8,20.0,7.0,2018-12-07,2019-03-12,-0.009238174581134887,0.4821453664717438
9,20.0,7.0,2019-07-31,2019-10-30,0.06437762756047381,0.5465229940322176
10,20.0,7.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4438520609166092
11,20.0,7.0,2020-07-31,2020-10-29,0.07678167987914931,0.5206337407957585
12,20.0,7.0,2021-12-27,2022-03-29,0.006956873451640624,0.5275906142473992
0,20.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,8.0,2012-01-04,2012-03-30,0.1498808866875732,0.14579566041534217
2,20.0,8.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14344083033773983
3,20.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.2537631361733212
4,20.0,8.0,2014-05-27,2014-08-20,0.07072989097237929,0.3244930271457005
5,20.0,8.0,2014-10-15,2015-01-16,0.11445896360946982,0.43895199075517033
6,20.0,8.0,2016-01-15,2016-04-12,-0.07351420728011704,0.3654377834750533
7,20.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.37035907477075886
8,20.0,8.0,2020-07-31,2020-10-29,0.07678167987914931,0.44714075464990816
0,20.0,9.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,20.0,9.0,2012-01-04,2012-03-30,0.1498808866875732,0.12194489223318011
2,20.0,9.0,2013-06-14,2013-09-09,0.11032230583558138,0.2322671980687615
3,20.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.41949643304608103
4,20.0,9.0,2016-01-20,2016-04-15,0.01675168226323223,0.4362481153093133
5,20.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.44116940660501885
6,20.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.5179510864841682
0,20.0,10.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,20.0,10.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,20.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,20.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,20.0,11.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,20.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,0.1921505262730251
2,20.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.22938191386300028
0,20.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
