,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
4,20.0,5.0,2012-11-09,2013-02-13,0.30965870213755914,0.47785698127262655
5,20.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.5881792871082079
6,20.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.6304458304974564
7,20.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.7449047941069262
8,20.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6526689797055567
9,20.0,5.0,2016-08-22,2016-11-18,0.09571367206676483,0.7483826517723215
10,20.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7498042052912955
11,20.0,5.0,2019-06-06,2019-09-02,-0.012918795207586051,0.7368854100837094
12,20.0,5.0,2019-09-03,2019-12-03,0.12969373638957105,0.8665791464732805
13,20.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.9433608263524298
14,20.0,5.0,2021-06-18,2021-09-15,0.0769716833799112,1.020332509732341
15,20.0,5.0,2021-12-01,2022-03-02,-0.03965426438241579,0.9806782453499252
0,20.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,20.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,20.0,6.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,20.0,6.0,2012-11-12,2013-02-14,0.32148689418472687,0.4896851733197943
5,20.0,6.0,2014-04-02,2014-06-30,0.04226654338924849,0.5319517167090427
6,20.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.6464106803185126
7,20.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.554174865917143
8,20.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.6498885379839079
9,20.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6513100915028819
10,20.0,6.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6341066995012423
11,20.0,6.0,2019-09-30,2019-12-26,0.09031364151656386,0.7244203410178062
12,20.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.8012020208969555
13,20.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.9016047690608976
0,20.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,7.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,20.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,20.0,7.0,2012-11-12,2013-02-14,0.32148689418472687,0.5086036955937525
4,20.0,7.0,2014-04-02,2014-06-30,0.04226654338924849,0.550870238983001
5,20.0,7.0,2014-10-15,2015-01-16,0.11445896360946982,0.6653292025924709
6,20.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5730933881911013
7,20.0,7.0,2016-08-25,2016-11-24,0.11936945571085746,0.6924628439019588
8,20.0,7.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6938843974209328
9,20.0,7.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6766810054192932
10,20.0,7.0,2019-09-30,2019-12-26,0.09031364151656386,0.7669946469358571
11,20.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.8042260345258323
12,20.0,7.0,2021-06-21,2021-09-16,0.1004027481639421,0.9046287826897744
0,20.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,8.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,20.0,8.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,20.0,8.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,20.0,8.0,2014-10-15,2015-01-16,0.11445896360946982,0.3424388968265595
5,20.0,8.0,2016-01-18,2016-04-13,-0.0399804024698652,0.30245849435669425
6,20.0,8.0,2016-08-26,2016-11-25,0.13714574112896954,0.4396042354856638
7,20.0,8.0,2018-12-10,2019-03-13,0.0014215535189739598,0.44102578900463774
8,20.0,8.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4238223970029982
9,20.0,8.0,2019-09-30,2019-12-26,0.09031364151656386,0.514136038519562
10,20.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.5513674261095373
11,20.0,8.0,2021-06-21,2021-09-16,0.1004027481639421,0.6517701742734794
0,20.0,9.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,9.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,20.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,20.0,9.0,2016-08-26,2016-11-25,0.13714574112896954,0.49643058518096866
4,20.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.5013518764766742
5,20.0,9.0,2019-06-11,2019-09-05,-0.017203392001639575,0.48414848447503467
6,20.0,9.0,2019-10-01,2019-12-27,0.08121023081721776,0.5653587152922525
7,20.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.6025901028822277
0,20.0,10.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,10.0,2014-10-17,2015-01-20,0.18722923497731953,0.18314400870508848
2,20.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,0.18806530000079405
3,20.0,10.0,2019-06-18,2019-09-12,0.043456076196955414,0.23152137619774946
4,20.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.26875276378772467
0,20.0,11.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,20.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,20.0,11.0,2019-06-27,2019-09-25,0.04301248334159544,0.042329571484936795
3,20.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.07956095907491198
0,20.0,12.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,20.0,12.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,20.0,12.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,20.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,20.0,13.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,20.0,13.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,20.0,14.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,20.0,14.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,20.0,15.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
